ᑐᓚᒃᑕᕐᕕᒃᓴᐅᔪᒥᒃ	ᑐᓚᒃᑕᕐᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᐊᑎᕆᓪᓗᓂᐅᒃ	ᐊᑎ@ᕆ@ᓪᓗᓂᐅᒃ
ᐊᔪᓕᖅᐳᒍᑦ	ᐊᔪ@ᓕᖅ@ᐳᒍᑦ
ᓂᕆᐅᒋᔭᖃᕐᒪᖔᑕ	ᓂᕆᐅ@ᒋ@ᔭ@ᖃᕐ@ᒪᖔᑕ
ᐊᔭᐅᕆᕙᓪᓗᑕ	ᐊᔭ@ᐅ@ᕆ@ᕙᓪ@ᓗᑕ
ᑭᐅᓚᐅᕐᒥᓚᒍ	ᑭᐅ@ᓚᐅᕐ@ᒥ@ᓚᒍ
ᑕᐃᒫᑐᐃᓐᓇᑦᑕᐅᖅ	ᑕᐃᒫ@ᑐᐃᓐᓇᑦ@ᑕᐅᖅ
ᑲᒪᒋᔭᖃᙱᒻᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᙱᒻ@ᒪᑦ
ᑐᕌᒐᒃᓴᖃᖅᑐᒍᑦ	ᑐᕌ@ᒐ@ᒃᓴ@ᖃᖅ@ᑐᒍᑦ
ᐋᖅᑭᒋᐊᕐᓂᕐᒧᑦ	ᐋᖅᑭ@ᒋᐊᕐ@ᓂᕐ@ᒧᑦ
ᑐᓂᖔᕋᓱᑲᐃᓐᓇᕋᒃᑯ	ᑐᓂ@ᖔ@ᕋᓱ@ᑲᐃᓐᓇ@ᕋᒃᑯ
ᐱᒻᒪᕆᐅᓂᖃᕐᒪᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂ@ᖃᕐ@ᒪᑦ
ᐃᔨᓕᕆᔨᒃᑯᓐᓂᒃ	ᐃᔨ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᒃ
ᕿᒥᕐᕈᓇᒃᑕᐅᒻᒪᖔᑕ	ᕿᒥᕐᕈ@ᓇᒃ@ᑕ@ᐅ@ᒻᒪᖔᑕ
ᓈᒻᒪᖏᔾᔪᑕᐅᔪᓂᒃ	ᓈᒻᒪ@ᖏ@ᔾᔪᑕ@ᐅ@ᔪ@ᓂᒃ
ᑕᐃᒪᙵᓂᐅᕙᓚᐅᕐᒪᑦ	ᑕᐃᒪᙵ@ᓂ@ᐅ@ᕙ@ᓚᐅᕐ@ᒪᑦ
ᓯᓈᖓᓂᒃ	ᓯᓈ@ᖓᓂᒃ
ᐋᖅᑭᐸᓪᓕᐊᖏᒻᒪᑕ	ᐋᖅᑭ@ᐸᓪᓕᐊ@ᖏᒻ@ᒪᑕ
ᖁᕕᐊᓱᔾᔮᖏᑦᑐᑦ	ᖁᕕᐊ@ᓱ@ᔾᔮ@ᖏᑦ@ᑐᑦ
ᖃᓄᒃᑲᓂᖅ	ᖃᓄ@ᒃᑲᓂᖅ
ᑕᒪᓐᓇᑭᐊᖅ	ᑕᒪᓐᓇ@ᑭᐊᖅ
ᓂᓪᓕᕌᖓ	ᓂᓪᓕ@ᕌᖓ
ᐅᐸᓗᖓᐃᔭᖁᔭᐅᕙᑉᐳᑦ	ᐅᐸ@ᓗ@ᖓ@ᐃ@ᔭ@ᖁ@ᔭ@ᐅ@ᕙᑉ@ᐳᑦ
ᕿᒥᕐᕈᖃᑦᑕᖅᑰᕐᒪᑕ	ᕿᒥᕐᕈ@ᖃᑦᑕ@ᖅᑰᕐ@ᒪᑕ
ᑐᙵᓱᒡᓕᑦ	ᑐᙵ@ᓱᒡ@ᓕᑦ
ᓄᒃᑎᕆᔪᓐᓇᕐᓂᖅ	ᓄᒃ@ᑎ@ᕆ@ᔪᓐᓇᕐ@ᓂᖅ
ᖃᐅᔨᓚᐅᕐᒥᔪᖅ	ᖃᐅᔨ@ᓚᐅᕐ@ᒥ@ᔪᖅ
ᐃᖅᑲᓇᐃᔮᒧᓪᓗ	ᐃᖅᑲᓇᐃᔮ@ᒧᓪ@ᓗ
ᐊᕕᑦᑐᖅᓯᒪᖏᓐᓂ	ᐊᕕᑦ@ᑐᖅ@ᓯ@ᒪ@ᖏᓐ@ᓂ
ᐃᓪᓗᖃᕈᒪᔪᒥᒃ	ᐃᓪᓗ@ᖃ@ᕈᒪ@ᔪ@ᒥᒃ
ᐱᒻᒪᕆᐅᔪᖁᑎᒋᒻᒥᒪᔾᔪᑦᑕᐅᖅ	ᐱ@ᒻᒪᕆ@ᐅ@ᔪ@ᖁᑎ@ᒋ@ᒻᒥ@ᒪᔾᔪᑦ@ᑕᐅᖅ
ᑕᑯᒋᐊᕈᕕᑦ	ᑕᑯ@ᒋᐊ@ᕈᕕᑦ
ᐊᔪᖅᓴᓪᓚᕆᒃᑐᑦ	ᐊᔪᖅ@ᓴ@ᓪᓚᕆᒃ@ᑐᑦ
ᐊᐅᓚᔾᔭᐃᓂᕐᒧᑦ	ᐊᐅᓚᔾᔭ@ᐃ@ᓂᕐ@ᒧᑦ
ᐅᒥᒻᒪᐅᔪᓄᑦ	ᐅᒥᒻᒪ@ᐅ@ᔪ@ᓄᑦ
ᐅᑕᖅᑭᕕᔅᓴᒧᑦ	ᐅᑕᖅᑭ@ᕕ@ᔅᓴ@ᒧᑦ
ᓯᕗᓕᐅᑎᔭᐅᔪᒪᔪᓂᒃ	ᓯᕗ@ᓕ@ᐅᑎ@ᔭ@ᐅ@ᔪᒪ@ᔪ@ᓂᒃ
ᑕᑯᔪᒪᓐᓇᕐᒪᑦ	ᑕᑯ@ᔪᒪ@ᓐᓇᕐ@ᒪᑦ
ᐃᑲᔪᕈᓐᓇᕐᓱᓂ	ᐃᑲᔪ@ᕈᓐᓇᕐ@ᓱ@ᓂ
ᑐᐊᕕᕐᓇᕈᑕᐅᕙᑦ	ᑐᐊᕕᕐ@ᓇ@ᕈᑕ@ᐅ@ᕙᑦ
ᐅᐱᒍᓱᖏᑦᑐᑦ	ᐅᐱ@ᒍᓱ@ᖏᑦ@ᑐᑦ
ᑕᒪᑦᓱᒪᙵᑦ	ᑕᒪᑦᓱ@ᒪᙵᑦ
ᑕᒪᑐᒥᖓᒎᖅ	ᑕᒪᑐ@ᒥᖓ@ᒎᖅ
ᑲᒪᒋᔭᖃᕐᓱᓂ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᓱ@ᓂ
ᐅᑕᖅᑭᑯᑖᖃᑦᑕᖅᑐᑦ	ᐅᑕᖅᑭ@ᑯᑖ@ᖃᑦᑕᖅ@ᑐᑦ
ᐅᑭᐅᓗᒃᑕᖅ	ᐅᑭ@ᐅ@ᓗᒃ@ᑕᖅ
ᐅᔭᖏᑎᑦᑎᓪᓗᑎ	ᐅᔭ@ᖏ@ᑎᑦ@ᑎᓪᓗᑎ
ᑲᑎᑦᑐᖃᓚᐅᕐᒪᑦ	ᑲᑎᑦ@ᑐ@ᖃ@ᓚᐅᕐ@ᒪᑦ
ᐳᓛᕆᐊᖁᔨᓪᓗᓂ	ᐳᓛ@ᕆᐊ@ᖁ@ᔨ@ᓪᓗᓂ
ᑐᖏᓕᒃ	ᑐᖏ@ᓕᒃ
ᐃᓚᒋᐊᖅᑕᐅᒃᐸᑦ	ᐃᓚ@ᒋᐊᖅ@ᑕ@ᐅ@ᒃᐸᑦ
ᐊᖓᔪᖅᑳᖃᕐᕕᐅᔪᓄᑦ	ᐊᖓᔪᖅᑳ@ᖃᕐᕕ@ᐅ@ᔪ@ᓄᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᐊᓄᑦ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕ@ᐊᓄᑦ
ᓈᓚᖕᓂᖃᓚᐅᖅᑐᑦ	ᓈᓚᖕ@ᓂ@ᖃ@ᓚᐅᖅ@ᑐᑦ
ᐃᑲᔪᖅᓱᖔᓕᖅᐸᑉᐳᑦ	ᐃᑲᔪᖅ@ᓱ@ᖔ@ᓕᖅ@ᐸᑉ@ᐳᑦ
ᐱᓕᕆᓚᐅᕐᒪᑦ	ᐱ@ᓕᕆ@ᓚᐅᕐ@ᒪᑦ
ᓂᐅᕕᕈᒪᓐᓂᕈᔅᓯᐅᒃ	ᓂᐅᕕ@ᕈᒪ@ᓐᓂ@ᕈᔅᓯᐅᒃ
ᐊᖑᓇᓱᐊᖅᑎᑦᑎᔨᐅᕙᒃᑐᑦ	ᐊᖑᓇᓱ@ᐊᖅ@ᑎᑦ@ᑎ@ᔨ@ᐅ@ᕙᒃ@ᑐᑦ
ᐱᔾᔪᑕᐅᔪᒥᒃ	ᐱ@ᔾᔪᑕ@ᐅ@ᔪ@ᒥᒃ
ᑖᒃᑯᐊᓘᓐᓃᑦ	ᑖᒃᑯᐊ@ᓘᓐᓃᑦ
ᑲᑉᐱᐊᓵᕆᓪᓗᓂ	ᑲᑉᐱᐊ@ᓵ@ᕆᓪ@ᓗᓂ
ᒫᓐᓇᒥᒃ	ᒫᓐᓇ@ᒥᒃ
ᓇᒻᒥᓂᕆᔭᐅᔪᓂᒃ	ᓇᒻᒥᓂ@ᕆ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᐱᓕᕆᖕᒪᖔᑦᑕ	ᐱ@ᓕᕆ@ᖕᒪᖔᑦᑕ
ᑲᒪᒋᔭᖃᕐᒪᖔᖅ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᒪᖔᖅ
ᐊᒥᓕᕆᔨᒃᑯᓐᓂᑦ	ᐊᒥ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᐃᖅᑲᓇᐃᔮᖅᑖᕋᓱᐊᕈᒪ	ᐃᖅᑲᓇᐃᔮᖅ@ᑖ@ᕋᓱᐊ@ᕈᒪ
ᐃᑲᔪᖅᑐᓪᓚᕆᒃᑕᒋᑦ	ᐃᑲᔪᖅ@ᑐ@ᓪᓚᕆᒃ@ᑕᒋᑦ
ᑐᓂᔭᐅᕙᙱᒻᒪᑕ	ᑐᓂ@ᔭ@ᐅ@ᕙ@ᙱᒻ@ᒪᑕ
ᐅᐃᑖᕋᒪ	ᐅᐃ@ᑖ@ᕋᒪ
ᐱᓇᓱᖃᑦᑕᕐᒪᑕ	ᐱ@ᓇᓱ@ᖃᑦᑕᕐ@ᒪᑕ
ᐱᔪᓐᓇᕐᓂᓕᒫᒥᑎᒍᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᓕᒫ@ᒥ@ᑎᒍᑦ
ᐳᐃᐊᕆ	ᐳᐃ@ᐊ@ᕆ
ᑕᑯᔭᐃᓐᓇᕆᒍᕕᒋᑦ	ᑕᑯ@ᔭ@ᐃᓐᓇ@ᕆ@ᒍᕕᒋᑦ
ᐊᑐᖅᓱᓯᐅᒃ	ᐊᑐᖅ@ᓱ@ᓯᐅᒃ
ᑕᑯᔪᓐᓇᕐᒪᖔᑕ	ᑕᑯ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᑲᑎᑎᕆᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᖅ	ᑲᑎ@ᑎ@ᕆ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᖅ
ᐱᕐᔪᐊᕌᓗᒃ	ᐱ@ᕐᔪᐊ@ᕌᓗᒃ
ᐃᑲᔪᖅᑕᐅᒍᑎᑕᖃᕐᓗᓂ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᒍᑎ@ᑕᖃᕐ@ᓗᓂ
ᖁᕕᐊᒋᓚᐅᕐᒥᔭᕋ	ᖁᕕᐊ@ᒋ@ᓚᐅᕐ@ᒥ@ᔭᕋ
ᓄᐃᑕᐅᔪᖃᓚᐅᖅᑎᓐᓇᒍ	ᓄ@ᐃ@ᑕ@ᐅ@ᔪ@ᖃ@ᓚᐅᖅ@ᑎᓐᓇᒍ
ᑭᐅᔪᓐᓇᕐᒪᖔᑦ	ᑭᐅ@ᔪᓐᓇᕐ@ᒪᖔᑦ
ᐊᕐᕌᒍᐊᓂᑦ	ᐊᕐᕌᒍ@ᐊᓂᑦ
ᐊᐱᖅᓱᕈᒪᓚᐅᖅᐳᑦ	ᐊᐱᖅ@ᓱ@ᕈᒪ@ᓚᐅᖅ@ᐳᑦ
ᑐᓂᔭᐅᔪᓐᓇᕐᓯᒡᓗᓂᓗ	ᑐᓂ@ᔭ@ᐅ@ᔪᓐᓇᕐ@ᓯ@ᒡᓗᓂ@ᓗ
ᐃᓱᒪᒥᒍ	ᐃᓱᒪ@ᒥᒍ
ᓴᓇᔭᔅᓴᒧᑦ	ᓴᓇ@ᔭ@ᔅᓴ@ᒧᑦ
ᓴᐳᔾᔭᐅᓂᖓᓄᑦ	ᓴᐳ@ᔾᔭ@ᐅ@ᓂ@ᖓᓄᑦ
ᐅᐱᒍᓱᓚᐅᖅᑐᑦ	ᐅᐱ@ᒍᓱ@ᓚᐅᖅ@ᑐᑦ
ᐅᓄᖅᓯᒋᐊᕋᑖᖅᑲᐅᒻᒪᑕ	ᐅᓄᖅ@ᓯ@ᒋᐊ@ᕋᑖ@ᖅᑲᐅ@ᒻᒪᑕ
ᐃᖅᑲᓇᐃᔮᖃᕐᒪᑕᒎᖅ	ᐃᖅᑲᓇᐃᔮ@ᖃᕐ@ᒪᑕ@ᒎᖅ
ᓄᔭᓕᕆᔪᓂᑦ	ᓄᔭ@ᓕᕆ@ᔪ@ᓂᑦ
ᓂᐅᕕᕐᐸᑦᑐᑦ	ᓂᐅᕕᕐ@ᐸᑦ@ᑐᑦ
ᓴᓇᒋᐊᓛᕐᒪᖔᑕ	ᓴᓇ@ᒋᐊ@ᓛᕐ@ᒪᖔᑕ
ᐊᖅᑯᒻᒥᒃ	ᐊᖅᑯᒻ@ᒥᒃ
ᐃᓪᓗᕐᔪᐊᖅ	ᐃᓪᓗ@ᕐᔪᐊᖅ
ᓇᓗᒋᑦᓯᐊᕐᓇᒍᓗ	ᓇᓗ@ᒋ@ᑦᓯᐊᕐ@ᓇ@ᒍᓗ
ᓂᕆᖃᑦᑕᕈᑦᑕ	ᓂᕆ@ᖃᑦᑕ@ᕈᑦᑕ
ᖃᓄᒃᑲᓂᕐᓗ	ᖃᓄ@ᒃᑲᓂᕐ@ᓗ
ᓴᓇᔪᒪᔪᓐᓃᕈᑕᐅᕙᒃᑐᑦ	ᓴᓇ@ᔪᒪ@ᔪᓐᓃ@ᕈᑕ@ᐅ@ᕙᒃ@ᑐᑦ
ᐳᖅᑐᓯᓂᖅ	ᐳᖅᑐ@ᓯ@ᓂᖅ
ᓇᒻᒪᑦᑐᒍᑦ	ᓇᒻᒪᑦ@ᑐᒍᑦ
ᐅᔾᔨᖅᓱᕐᖓᑕ	ᐅᔾᔨᖅ@ᓱ@ᕐᖓ@ᑕ
ᐊᖁᑦᑐᓐᓇᕐᒪᖔᑕ	ᐊᖁᑦ@ᑐᓐᓇᕐ@ᒪᖔᑕ
ᑐᑭᖏᓂ	ᑐᑭ@ᖏ@ᓂ
ᐅᐱᒋᑦᑎᐊᖅᓯᐅᒃ	ᐅᐱ@ᒋ@ᑦᑎᐊᖅ@ᓯᐅᒃ
ᖃᐅᔨᓵᖃᖅᑳᐸᑉᐳᑦ	ᖃᐅᔨ@ᓵ@ᖃ@ᖅᑳ@ᐸᑉ@ᐳᑦ
ᓴᓇᐅᒐᒃᓴᒥᑦ	ᓴᓇ@ᐅ@ᒐ@ᒃᓴ@ᒥᑦ
ᒥᓂᔅᑕᐅᓂᕐᒥᒍᑦ	ᒥᓂᔅᑕ@ᐅ@ᓂᕐ@ᒥᒍᑦ
ᖃᐅᔨᓴᑦᓯᐊᕈᑕᐅᒻᒪᑦ	ᖃᐅᔨ@ᓴ@ᑦᓯᐊ@ᕈᑕ@ᐅ@ᒻᒪᑦ
ᑐᕌᖓᖕᒪᑦ	ᑐᕌ@ᖓ@ᖕᒪᑦ
ᐱᒋᐊᓯᑉᐸᑕ	ᐱ@ᒋᐊ@ᓯ@ᑉᐸᑕ
ᐊᑐᖅᑕᐅᔪᓐᓇᖃᑦᑕᖅᑐᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᖃᑦᑕᖅ@ᑐᑦ
ᑕᑲᑐᒪ	ᑕᑲᑐ@ᒪ
ᓂᕿᓕᕆᕝᕕᖓᑦ	ᓂᕿ@ᓕᕆ@ᕝᕕ@ᖓᑦ
ᑭᐅᔾᔪᑎᓕᑦ	ᑭᐅ@ᔾᔪᑎ@ᓕᑦ
ᐊᑭᐅᔪᓂᑦ	ᐊᑭ@ᐅ@ᔪ@ᓂᑦ
ᐊᕙᑕᓂᒃ	ᐊᕙᑕ@ᓂᒃ
ᐊᓂᒍᐃᓂᖃᓚᐅᕐᒪᑕ	ᐊᓂ@ᒍ@ᐃ@ᓂ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᐃᑲᔪᖅᓱᖅᑕᐅᔪᒧᑦ	ᐃᑲᔪᖅ@ᓱᖅ@ᑕ@ᐅ@ᔪ@ᒧᑦ
ᐊᐱᖅᑐᑎᑎᒍᓪᓘᓐᓃᑦ	ᐊᐱᖅ@ᑐ@ᑎ@ᑎᒍᓪ@ᓘᓐᓃᑦ
ᐱᓕᕆᔪᒪᑦᑎᐊᕐᓗᓂ	ᐱ@ᓕᕆ@ᔪᒪ@ᑦᑎᐊᕐ@ᓗᓂ
ᐊᓯᐊᓐᓄᓪᓘᓐᓃᑦ	ᐊᓯ@ᐊᓐᓄᓪ@ᓘᓐᓃᑦ
ᐃᓱᒪᒋᖕᒪᖔᖅᐱᐅᒃ	ᐃᓱᒪ@ᒋ@ᖕᒪᖔᖅᐱᐅᒃ
ᖃᐅᔨᖕᒥᔪᑦ	ᖃᐅᔨ@ᖕᒥ@ᔪᑦ
ᕿᓄᖕᒪᑦ	ᕿᓄ@ᖕᒪᑦ
ᐅᕕᒃᑲᒻᒪᕆᐅᒻᒪᑕ	ᐅᕕ@ᒃᑲ@ᒻᒪᕆ@ᐅ@ᒻᒪᑕ
ᖃᐅᔨᒪᔪᒍᑦ	ᖃᐅᔨᒪ@ᔪᒍᑦ
ᑎᒃᑯᐊᖅᑕᐅᔪᓄᑦ	ᑎᒃᑯᐊᖅ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᐊᑐᖅᑕᐅᕙᓪᓕᐊᔪᓂᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᓂᑦ
ᓇᓗᓇᐃᖅᑕᐅᑉᓗᓂ	ᓇᓗᓇ@ᐃᖅ@ᑕ@ᐅ@ᑉᓗᓂ
ᐊᓂᒪ	ᐊᓂ@ᒪ
ᐱᓕᕆᓂᕐᒧᓪᓕ	ᐱ@ᓕᕆ@ᓂᕐ@ᒧᓪ@ᓕ
ᐃᓱᒪᑎᑦᑎᒻᒪᑦ	ᐃᓱᒪ@ᑎᑦ@ᑎ@ᒻᒪᑦ
ᓂᕆᐅᑉᐲᑦ	ᓂᕆᐅᑉ@ᐲᑦ
ᓇᑲᓱᒃ	ᓇᑲᓱᒃ
ᒥᑭᓂᕐᓴᐅᑉᐸᑦ	ᒥᑭ@ᓂᕐᓴ@ᐅ@ᑉᐸᑦ
ᐊᐅᔭᐅᓪᓗᓂ	ᐊᐅᔭ@ᐅ@ᓪᓗᓂ
ᖁᐊᒃᑯᕕᐊᓗᐊ	ᖁᐊ@ᒃᑯ@ᕕ@ᐊᓗ@ᐊ
ᕿᒥᕐᕈᕙᓪᓕᐊᓕᖅᑐᒍᑦ	ᕿᒥᕐᕈ@ᕙᓪᓕᐊ@ᓕᖅ@ᑐᒍᑦ
ᐃᓪᓗᒋᔭᐅᔪᒧᑦ	ᐃᓪᓗ@ᒋ@ᔭ@ᐅ@ᔪ@ᒧᑦ
ᓵᓚᖃᖅᑐᑦ	ᓵᓚ@ᖃᖅ@ᑐᑦ
ᑲᒪᒋᔭᓪᓗᐊᑕᖃᕐᒪᖔᑦ	ᑲᒪ@ᒋ@ᔭ@ᓪᓗᐊ@ᑕ@ᖃᕐ@ᒪᖔᑦ
ᑕᑯᑎᑕᐅᒍᑉᑕ	ᑕᑯ@ᑎ@ᑕ@ᐅ@ᒍᑉᑕ
ᖃᐅᔨᓴᕐᓂᐅᔪᓄᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᐅ@ᔪ@ᓄᑦ
ᐃᓕᓴᕆᔭᐅᓚᐅᖅᐳᑦ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᓚᐅᖅ@ᐳᑦ
ᐅᖃᒪᓕᕈᒪ	ᐅᖃ@ᒪ@ᓕ@ᕈᒪ
ᐊᐅᓚᑦᑎᔨᖃᕐᒪᑕ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᖃᕐ@ᒪᑕ
ᐃᒪᓐᓇᐅᒻᒪᑕ	ᐃᒪᓐᓇ@ᐅ@ᒻᒪᑕ
ᐅᐸᒍᓐᓇᖅᑲᐅᒻᒪᑕ	ᐅᐸ@ᒍᓐᓇ@ᖅᑲᐅ@ᒻᒪᑕ
ᕿᒥᕐᕈᖁᔭᐅᓪᓗᓂ	ᕿᒥᕐᕈ@ᖁ@ᔭ@ᐅ@ᓪᓗᓂ
ᑭᐅᔭᐅᔪᒪᒍᒪ	ᑭᐅ@ᔭ@ᐅ@ᔪᒪ@ᒍᒪ
ᐊᕐᕌᒍᒃᑲᓂᕐᒥᑦ	ᐊᕐᕌᒍ@ᒃᑲᓂᕐ@ᒥᑦ
ᐊᑯᓐᓂᕈᑕᖅ	ᐊᑯᓐ@ᓂ@ᕈᑕᖅ
ᑐᐊᕕᕐᓇᑦᑐᖃᖅᑎᓪᓗᒍ	ᑐᐊᕕᕐ@ᓇᑦ@ᑐ@ᖃᖅ@ᑎᓪᓗᒍ
ᕿᒥᕐᕈᖃᑦᑕᖁᔨᓪᓗᓂ	ᕿᒥᕐᕈ@ᖃᑦᑕ@ᖁ@ᔨ@ᓪᓗᓂ
ᐳᔪᐊᓗᒻᒧᑦ	ᐳᔪ@ᐊᓗᒻ@ᒧᑦ
ᐊᑦᑕᕐᕕᒥᓂᑐᖃᖅ	ᐊᑦᑕᕐ@ᕕ@ᒥᓂ@ᑐᖃᖅ
ᖃᐅᔨᓇᓱᒃᑐᒍᑦ	ᖃᐅᔨ@ᓇᓱᒃ@ᑐᒍᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᐊ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕ@ᐊ
ᓴᓇᙳᐊᒐᒃᓴᖅᑖᕋᓱᐊᕐᓂᕐᒧᑦ	ᓴᓇ@ᙳᐊ@ᒐ@ᒃᓴᖅ@ᑖ@ᕋᓱᐊᕐ@ᓂᕐ@ᒧᑦ
ᐃᓪᓗᔅᓴᖃᙱᒻᒪᑕ	ᐃᓪᓗ@ᔅᓴ@ᖃ@ᙱᒻ@ᒪᑕ
ᑭᐅᔪᓐᓇᖅᐱᒋᑦ	ᑭᐅ@ᔪᓐᓇᖅ@ᐱᒋᑦ
ᓇᔪᖅᑕᐅᕙᒻᒪᑕ	ᓇᔪᖅ@ᑕ@ᐅ@ᕙᒻ@ᒪᑕ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᕐᓗᓂ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᓗᓂ
ᐊᑕᔪᖃᕋᓂ	ᐊᑕᔪ@ᖃ@ᕋᓂ
ᐅᐸᒍᓐᓇᓛᖅᑐᒃᓴᐅᕗᑦ	ᐅᐸ@ᒍᓐᓇ@ᓛᖅ@ᑐᒃᓴ@ᐅ@ᕗᑦ
ᕿᑲᓚᐅᑲᒍᒪᓪᓗᖓ	ᕿᑲ@ᓚᐅᑲ@ᒍᒪ@ᓪᓗᖓ
ᑐᙵᕕᒃᑯᑦᑎᒍᑦ	ᑐᙵ@ᕕ@ᒃᑯᑦ@ᑎ@ᒍᑦ
ᐳᐃᒍᕐᑕᒥᓂᕋ	ᐳᐃᒍᕐ@ᑕ@ᒥᓂ@ᕋ
ᐱᙳᐊᖃᑕᐅᑦᓯᐊᐸᓪᓗᓂ	ᐱ@ᙳᐊ@ᖃᑕᐅ@ᑦᓯᐊ@ᐸᓪ@ᓗᓂ
ᐃᓱᒪᒋᕙᕋᓕ	ᐃᓱᒪ@ᒋ@ᕙᕋ@ᓕ
ᑕᐱᐊ	ᑕᐱ@ᐊ
ᑭᒡᒐᑐᖅᑕᐅᒻᒥᔪᒍᑦ	ᑭᒡᒐ@ᑐᖅ@ᑕ@ᐅ@ᒻᒥ@ᔪᒍᑦ
ᒥᔅᓯᖃᕐᒪᖔᖅ	ᒥᔅᓯ@ᖃᕐ@ᒪᖔᖅ
ᐊᑐᖅᑐᐊᖅᑕᐅᕗᖅ	ᐊᑐᖅ@ᑐ@ᐊᖅ@ᑕ@ᐅ@ᕗᖅ
ᐅᖃᓯᒪᔪᒧᑦ	ᐅᖃ@ᓯ@ᒪ@ᔪ@ᒧᑦ
ᐱᓕᕆᔾᔪᓯᐅᕙᒃᑐᑦ	ᐱ@ᓕᕆ@ᔾᔪᓯ@ᐅ@ᕙᒃ@ᑐᑦ
ᑐᓴᒐᒃᓴᖁᑎᒋᔭᐅᔪᑦ	ᑐᓴ@ᒐ@ᒃᓴ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᑕᐃᒪᐃᑉᐸᓪᓕᐊᓇᓱᑦᑐᑦ	ᑕᐃᒪᐃᑉ@ᐸᓪᓕᐊ@ᓇᓱᑦ@ᑐᑦ
ᐊᐃᑐ	ᐊᐃ@ᑐ
ᐃᑉᐱᒍᓱᒃᑐᒧᑦ	ᐃᑉᐱ@ᒍᓱᒃ@ᑐ@ᒧᑦ
ᐃᓕᖅᑯᓯᐅᔪᒥᓇᖅᐳᑦ	ᐃᓕᖅᑯᓯ@ᐅ@ᔪᒥᓇᖅ@ᐳᑦ
ᑎᑭᓐᓂᖅᐸᒃ	ᑎᑭᓐ@ᓂᖅ@ᐸᒃ
ᕿᓄᔪᓄᑦ	ᕿᓄ@ᔪ@ᓄᑦ
ᐱᐊᓂᖅᓯᒪᓕᕐᒪᑕ	ᐱ@ᐊ@ᓂᖅ@ᓯ@ᒪ@ᓕᕐ@ᒪᑕ
ᐃᓪᓗᖃᕋᒪ	ᐃᓪᓗ@ᖃ@ᕋᒪ
ᐊᐱᕆᕋᑖᖅᐸᕋᓕ	ᐊᐱᕆ@ᕋᑖᖅ@ᐸᕋ@ᓕ
ᐃᑦᓯᕙᓂᕐᒥᑦ	ᐃᑦᓯᕙ@ᓂᕐ@ᒥᑦ
ᐱᕙᒃᑐᒍᑦ	ᐱ@ᕙᒃ@ᑐᒍᑦ
ᐱᓇᓱᑉᐸᑦᑐᒍᑦ	ᐱ@ᓇᓱᑉ@ᐸᑦ@ᑐᒍᑦ
ᐃᓄᖓᓄ	ᐃᓄ@ᖓᓄ
ᑰᖁᑎᒋᔭᐅᔪᑦ	ᑰ@ᖁᑎ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᓈᓚᓚᐅᕐᒪᑦ	ᓈᓚ@ᓚᐅᕐ@ᒪᑦ
ᐳᐃᒍᑲᓴᕋᑖᕋᒃᑯ	ᐳᐃᒍ@ᑲᓴ@ᕋᑖ@ᕋᒃᑯ
ᐊᓂᑎᓚᐅᒃᑭ	ᐊᓂ@ᑎ@ᓚ@ᐅ@ᒃᑭ
ᕿᒥᕐᕈᓇᓚᐅᕐᒪᖔᑦ	ᕿᒥᕐᕈ@ᓇ@ᓚᐅᕐ@ᒪᖔᑦ
