ᑰᓕᕆᓂᖅ	ᑰ@ᓕᕆ@ᓂᖅ
ᐅᐱᑦᑐᒃᓴᐅᒋᕗᑦ	ᐅᐱᑦ@ᑐᒃᓴ@ᐅ@ᒋ@ᕗᑦ
ᖃᐅᔨᒃᑲᐃᕙᓪᓕᐊᔪᒍᑦ	ᖃᐅᔨ@ᒃᑲ@ᐃ@ᕙᓪᓕᐊ@ᔪᒍᑦ
ᐃᑲᔪᖅᑕᐅᔪᒪᒍᒪ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᒍᒪ
ᑐᕌᖓᓗᐊᖅᑐᑦ	ᑐᕌ@ᖓ@ᓗᐊᖅ@ᑐᑦ
ᖃᐅᔨᒪᔨᒻᒪᕆᒃ	ᖃᐅᔨᒪ@ᔨ@ᒻᒪᕆᒃ
ᐊᒥᓱᕐᓂᕐᓴᐅᕙᓚᐅᕐᒪᑦ	ᐊᒥ@ᓱᕐ@ᓂᕐᓴ@ᐅ@ᕙ@ᓚᐅᕐ@ᒪᑦ
ᐊᐅᓚᔪᓂᒃ	ᐊᐅᓚ@ᔪ@ᓂᒃ
ᐃᓄᓐᓂᐅᑉ	ᐃᓄᓐ@ᓂ@ᐅ@ᑉ
ᐃᓕᓴᕆᒍᒪᖕᒥᒐᒃᑯ	ᐃᓕᓴ@ᕆ@ᒍᒪ@ᖕᒥ@ᒐᒃᑯ
ᑖᒃᓱᒥᒻᖓ	ᑖᒃ@ᓱ@ᒥ@ᒻᖓ
ᓂᕆᐅᓐᓂᖅ	ᓂᕆᐅᓐ@ᓂᖅ
ᐃᖏᕐᕋᖁᑦᑎᐊᓇᕐᒪᑕ	ᐃᖏᕐᕋ@ᖁ@ᑦᑎᐊ@ᓇᕐ@ᒪᑕ
ᐊᑭᑦᑐᕆᐊᖅᑲᐅᒻᒪᑦ	ᐊᑭ@ᑦᑐ@ᕆᐊ@ᖅᑲᐅ@ᒻᒪᑦ
ᖃᐅᔨᔭᐅᔪᒪᔪᓂᒃ	ᖃᐅᔨ@ᔭ@ᐅ@ᔪᒪ@ᔪ@ᓂᒃ
ᑐᓂᒍᒪᓕᕆᕙᕋ	ᑐᓂ@ᒍᒪ@ᓕ@ᕆ@ᕙᕋ
ᐊᙵᓕᒃ	ᐊᙵ@ᓕᒃ
ᐅᖃᓚᐅᖅᐳᓐ	ᐅᖃ@ᓚᐅᖅ@ᐳᓐ
ᐊᑦᑕᓇᖏᒍᑎᓂᒃ	ᐊᑦᑕ@ᓇ@ᖏ@ᒍᑎ@ᓂᒃ
ᐃᑲᔪᖅᑕᐅᓐᓂᕐᒪᖔᑕ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᓐᓂᕐ@ᒪᖔᑕ
ᑕᐃᒍᕈᒪᕋᑖᕋᒃᑯ	ᑕᐃᒍ@ᕈᒪ@ᕋᑖ@ᕋᒃᑯ
ᐃᓄᒐᓗᐊᖅ	ᐃᓄᒐ@ᓗᐊᖅ
ᐃᓚᖃᓗᐊᖅᑎᓪᓗᒍ	ᐃᓚ@ᖃ@ᓗᐊᖅ@ᑎᓪᓗᒍ
ᐊᑭᑦᑐᕆᐊᖅᐹᓪᓕᕐᒥᒻᒪᑕ	ᐊᑭ@ᑦᑐ@ᕆᐊᖅ@ᐹᓪᓕᕐ@ᒥ@ᒻᒪᑕ
ᐱᓕᕆᖃᑎᖃᕈᒪᔪᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᕈᒪ@ᔪᒍᑦ
ᖃᖓᑕᔫᓂᑦ	ᖃᖓᑕ@ᔫ@ᓂᑦ
ᐃᖃᖅᑐᐃᔨ	ᐃᖃᖅ@ᑐ@ᐃ@ᔨ
ᖃᐅᔨᒪᖅᑰᓕᖅᑐᑦ	ᖃᐅᔨᒪ@ᖅᑰ@ᓕᖅ@ᑐᑦ
ᐱᓕᕆᒍᒪᔭᒥᓄᑦ	ᐱ@ᓕᕆ@ᒍᒪ@ᔭ@ᒥ@ᓄᑦ
ᐃᖏᕐᕋᔪᓐᓇᖏᒻᒪᑦ	ᐃᖏᕐᕋ@ᔪᓐᓇ@ᖏᒻ@ᒪᑦ
ᖃᑦᓯᐅᔪᓐᓇᕐᒪᖔᑕ	ᖃᑦᓯ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᒪᑐᓯᒪᓕᕐᒪᑦ	ᒪᑐ@ᓯ@ᒪ@ᓕᕐ@ᒪᑦ
ᐅᖃᓕᒫᖅᑕᐅᒻᒪᑕ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᒻᒪᑕ
ᑭᐅᓂᖏᒃᑯᒪ	ᑭᐅ@ᓂ@ᖏᒃ@ᑯᒪ
ᓯᓚᒥᓐ	ᓯᓚ@ᒥᓐ
ᓴᖅᑭᒃᑎᖅᓯᒪᓕᖅᑐᒍᑦ	ᓴᖅᑭᒃ@ᑎᖅ@ᓯ@ᒪ@ᓕᖅ@ᑐᒍᑦ
ᓂᐅᕋᐃᓂᕐᒥᑦ	ᓂᐅ@ᕋᐃ@ᓂᕐ@ᒥᑦ
ᑐᕌᒐᒃᓴᒧᑦ	ᑐᕌ@ᒐ@ᒃᓴ@ᒧᑦ
ᐊᔪᐃᓐᓇᕈᓐᓇᕐᒥᔪᖅ	ᐊᔪ@ᐃᓐᓇ@ᕈᓐᓇᕐ@ᒥ@ᔪᖅ
ᖃᖓᑕᔫᓕᕆᔨ	ᖃᖓᑕ@ᔫ@ᓕᕆ@ᔨ
ᐃᖅᑲᓇᐃᔮᖅᑖᖅᑎᓲᕆᕕᓯᐅᒃ	ᐃᖅᑲᓇᐃᔮᖅ@ᑖᖅ@ᑎ@ᓲ@ᕆ@ᕕᓯᐅᒃ
ᐊᑦᑕᕐᓇᕿᕙᒻᒪᑕ	ᐊᑦᑕᕐ@ᓇ@ᕿ@ᕙᒻ@ᒪᑕ
ᕕᕝᕗᐊᕆ	ᕕᕝᕗᐊᕆ
ᐱᔾᔪᑕᐅᔪᑦᓴᐅᕗᖅ	ᐱ@ᔾᔪᑕ@ᐅ@ᔪᑦᓴ@ᐅ@ᕗᖅ
ᐃᑰᑕᖅ	ᐃᑰᑕᖅ
ᐱᓕᕆᖃᑕᐅᓪᓗᐊᑕᕈᓐᓇᖅᑐᑦ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᓪᓗᐊ@ᑕ@ᕈᓐᓇᖅ@ᑐᑦ
ᖃᐅᔨᓚᐅᕋᒪᑦᑕᐅᖅ	ᖃᐅᔨ@ᓚᐅ@ᕋᒪ@ᑦᑕᐅᖅ
ᖃᐅᔨᒪᑦᑎᐊᓗᐊᒧᑦ	ᖃᐅᔨᒪ@ᑦ@ᑎᐊ@ᓗᐊ@ᒧᑦ
ᐃᑯ	ᐃᑯ
ᐃᔨᓕᕆᓂᕐᒧᑦ	ᐃᔨ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᑕᑯᒃᑲᓐᓂᕈᒫᖅᐱᑎᒍᑦ	ᑕᑯ@ᒃᑲᓐᓂ@ᕈᒫᖅ@ᐱᑎᒍᑦ
ᐅᓂᒃᑳᓕᐊᒥᓂᕐᒥᑦ	ᐅᓂᒃᑳ@ᓕᐊ@ᒥᓂᕐ@ᒥᑦ
ᓂᕆᐅᒋᔭᖃᕋᒪ	ᓂᕆᐅ@ᒋ@ᔭ@ᖃ@ᕋᒪ
ᓴᓗᒻᒪᖅᓴᐃᓂᕐᒧᓪᓗ	ᓴᓗᒻᒪᖅ@ᓴ@ᐃ@ᓂᕐ@ᒧᓪ@ᓗ
ᑲᒪᒋᔭᐅᔪᓇᕐᓯᖕᒪᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔪᓇᕐ@ᓯ@ᖕᒪᑦ
ᐃᑲᔪᖅᑐᐃᔪᓐᓇᕐᒪᖔᑕ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᔪᓐᓇᕐ@ᒪᖔᑕ
ᑑᓄ	ᑑ@ᓄ
ᓇᓗᓇᐃᔭᐃᔪᓂᒃ	ᓇᓗᓇ@ᐃᔭ@ᐃ@ᔪ@ᓂᒃ
ᑭᐅᖃᑦᑕᖅᑲᐅᒻᒪᑕ	ᑭᐅ@ᖃᑦᑕ@ᖅᑲᐅ@ᒻᒪᑕ
ᐊᔭᐅᕆᐊᖅᑕᐅᕙᑦᑐᑦ	ᐊᔭ@ᐅ@ᕆᐊᖅ@ᑕ@ᐅ@ᕙᑦ@ᑐᑦ
ᓴᖅᑭᑦᑎᔪᓐᓇᕐᒥᖕᒪᑕ	ᓴᖅᑭᑦ@ᑎ@ᔪᓐᓇᕐ@ᒥ@ᖕᒪᑕ
ᐊᑭᓕᒃᓴᖃᐅᖅᑐᑦ	ᐊᑭ@ᓕ@ᒃᓴ@ᖃᐅᖅ@ᑐᑦ
ᑯᒑᕈ	ᑯᒑᕈ
ᖃᐅᔨᓴᕈᒪᓂᕐᒧ	ᖃᐅᔨ@ᓴ@ᕈᒪ@ᓂᕐ@ᒧ
ᒐᕙᒪᐅᔪᒃᑯᓐᓂᑦ	ᒐᕙᒪ@ᐅ@ᔪ@ᒃᑯᓐ@ᓂᑦ
ᐱᕚᓪᓕᕈᑕᐅᑉᓗᓂ	ᐱ@ᕚᓪᓕ@ᕈᑕ@ᐅ@ᑉᓗᓂ
ᐅᐱᒍᓱᒃᑐᑦ	ᐅᐱ@ᒍᓱᒃ@ᑐᑦ
ᐃᖏᕐᕋᕙᓪᓕᐊᑎᐊᕐᓂᖓᓂᒃ	ᐃᖏᕐᕋ@ᕙᓪᓕᐊ@ᑎ@ᐊᕐ@ᓂ@ᖓᓂᒃ
ᒥᓕᓂᐊ	ᒥ@ᓕ@ᓂ@ᐊ
ᑎᓯᐊᕐᓂᖅ	ᑎᓯ@ᐊᕐ@ᓂᖅ
ᕿᒻᒥᓛᑉ	ᕿᒻᒥ@ᓛ@ᑉ
ᐱᓕᕆᖃᑎᒌᒍᑎᑎᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌ@ᒍᑎ@ᑎᒍᑦ
ᐊᖓᔪᖃᖓᑦᑕ	ᐊᖓᔪ@ᖃ@ᖓ@ᑦᑕ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᕙᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᕙᑦ
ᓄᓄᑦ	ᓄ@ᓄᑦ
ᓯᕗᓪᓕᖅᐹᕐᓘᓐᓃᑦ	ᓯᕗ@ᓪᓕᖅ@ᐹᕐ@ᓘᓐᓃᑦ
ᖃᐅᔨᓴᖅᑕᒥᓂᐅᔪᑦ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᒥᓂ@ᐅ@ᔪᑦ
ᐃᑲᔪᖅᑕᐅᔪᒪᔾᔪᑎᒍᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᔾᔪᑎ@ᒍᑦ
ᐃᑲᔪᖅᓯᖅᐳᑦ	ᐃᑲᔪᖅ@ᓯᖅ@ᐳᑦ
ᐊᒥᓕᕆᔪᑦ	ᐊᒥ@ᓕᕆ@ᔪᑦ
ᐅᖅᓱᕐᔪᐊᒥᑦ	ᐅᖅᓱᕐ@ᔪᐊ@ᒥᑦ
ᐊᐱᕆᓪᓚᕆᖕᒪᖔᖅ	ᐊᐱᕆ@ᓪᓚᕆᖕ@ᒪᖔᖅ
ᐊᐱᕆᓚᐅᕐᒥᓚᒍ	ᐊᐱᕆ@ᓚᐅᕐ@ᒥ@ᓚᒍ
ᖃᕆᓴᐅᔭᓂᑦ	ᖃᕆᓴ@ᐅ@ᔭ@ᓂᑦ
ᐊᓯᒃᑲᓐᓂᕆᒻᒪᒍ	ᐊᓯ@ᒃᑲᓐᓂ@ᕆ@ᒻᒪᒍ
ᐃᑲᔪᖅᑕᐅᕝᕕᒃᓴᖅ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᕝᕕ@ᒃᓴᖅ
ᓈᓴᐃᓂᐅᒻᒪᑦ	ᓈ@ᓴ@ᐃ@ᓂ@ᐅ@ᒻᒪᑦ
ᖃᕆᑕᐅᔭᓂᑦ	ᖃᕆᑕ@ᐅ@ᔭ@ᓂᑦ
ᐊᔭᐅᕆᔪᒍᑦ	ᐊᔭ@ᐅ@ᕆ@ᔪᒍᑦ
ᐅᓂᖃᓕᒫᕐᓂᖅ	ᐅᓂ@ᖃ@ᓕᒫᕐ@ᓂᖅ
ᑕᖅᑲᒃᑯᓄᖓᐃᓐᓇᖅ	ᑕᖅᑲᒃᑯ@ᓄᖓ@ᐃᓐ@ᓇᖅ
ᐃᓂᖃᓪᓗᐊᕐᒪᑦ	ᐃᓂ@ᖃ@ᓪᓗᐊᕐ@ᒪᑦ
ᐱᒋᐊᖅᐸᓪᓕᐊᓂᑐᐃᓐᓇᐅᒻᒪᑦ	ᐱ@ᒋᐊᖅ@ᐸᓪᓕᐊ@ᓂ@ᑐᐃᓐᓇ@ᐅ@ᒻᒪᑦ
ᓴᕿᔪᒪᓚᐅᕋᑕ	ᓴᕿ@ᔪᒪ@ᓚᐅ@ᕋᑕ
ᕿᒥᕐᕈᓂᖃᕐᑎᓪᓗᒋᑦ	ᕿᒥᕐᕈ@ᓂ@ᖃᕐ@ᑎᓪᓗᒋᑦ
ᐅᖃᓯᖃᑲᐃᓐᓇᕐᒪᑦ	ᐅᖃ@ᓯ@ᖃ@ᑲᐃᓐᓇᕐ@ᒪᑦ
ᐅᕐᓱᒃᓴᒥᑦ	ᐅᕐᓱ@ᒃᓴ@ᒥᑦ
ᓯᓚᑦᓯᐊᕙᐅᕗᖅ	ᓯᓚ@ᑦᓯᐊᕙ@ᐅ@ᕗᖅ
ᖃᐅᔨᓴᖃᑦᑕᕐᓂᖅ	ᖃᐅᔨ@ᓴ@ᖃᑦᑕᕐ@ᓂᖅ
ᓴᖅᑭᑦᑎᔪᓐᓇᕐᒪᖔᑦᑕ	ᓴᖅᑭᑦ@ᑎ@ᔪᓐᓇᕐ@ᒪᖔᑦᑕ
ᐱᐊᓂᒃᐲᓐ	ᐱ@ᐊᓂᒃ@ᐲᓐ
ᐋᖅᑭᒃᑕᐅᕙᓪᓕᐊᓕᕐᒪᑦ	ᐋᖅᑭᒃ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓕᕐ@ᒪᑦ
ᐊᔪᕐᒪᖔᑕ	ᐊᔪᕐ@ᒪᖔᑕ
ᓴᖅᑭᖁᔭᐅᔪᓂᑦ	ᓴᖅᑭ@ᖁ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᐱᕚᓪᓕᕈᓐᓇᕐᒪᖔᑦ	ᐱ@ᕚᓪᓕ@ᕈᓐᓇᕐ@ᒪᖔᑦ
ᑭᓇᒥᓗ	ᑭᓇ@ᒥ@ᓗ
ᑖᓚᐅᖕᒪᖔᑕ	ᑖᓚ@ᐅ@ᖕᒪᖔᑕ
ᓂᑯᕕᒋᐊᖁᓕᖅᑕᒃᑲ	ᓂᑯᕕ@ᒋᐊ@ᖁ@ᓕᖅ@ᑕ@ᒃᑲ
ᐱᖃᓯᐅᑎᓪᓗᓂ	ᐱ@ᖃ@ᓯ@ᐅ@ᑎᓪ@ᓗᓂ
ᐊᖏᔪᕐᔪᐊᕌᓗᖕᒥᑦ	ᐊᖏ@ᔪᕐ@ᔪᐊ@ᕌᓗᖕ@ᒥᑦ
ᓄᖅᑲᕋᓱᑦᑐᑦ	ᓄᖅᑲ@ᕋᓱᑦ@ᑐᑦ
ᐅᖃᐅᔾᔨᔨᐅᔪᑦ	ᐅᖃ@ᐅᔾ@ᔨ@ᔨ@ᐅ@ᔪᑦ
ᐃᓚᐅᕙᒃᑐᑦ	ᐃᓚ@ᐅ@ᕙᒃ@ᑐᑦ
ᓯᕗᓯᓐᓂᖓ	ᓯᕗ@ᓯ@ᓐᓂ@ᖓ
ᓇᒃᐸᖅᑎᕆᓂᕐᒥᑦ	ᓇᒃᐸᖅ@ᑎ@ᕆ@ᓂᕐ@ᒥᑦ
ᓴᓇᔨᒃᓴᒥᑦ	ᓴᓇ@ᔨ@ᒃᓴ@ᒥᑦ
ᖁᓕᑖᕐᓗᓂ	ᖁ@ᓕᑖᕐ@ᓗᓂ
ᐋᖅᑭᓱᖅᑕᐅᕙᓪᓕᐊᔪᒥᑦ	ᐋᖅᑭ@ᓱᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᒥᑦ
ᐋᖅᑭᔅᓱᐃᒋᐊᓚᐅᖅᑐᒍᑦ	ᐋᖅᑭᔅ@ᓱ@ᐃ@ᒋᐊ@ᓚᐅᖅ@ᑐᒍᑦ
ᑲᔪᓯᑎᑦᑎᒐᓱᐃᓐᓇᕐᖓᑕ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᒐᓱ@ᐃᓐᓇ@ᕐᖓ@ᑕ
ᓴᓂᕋᔭᕐᒥᐅᑕᖅ	ᓴᓂᕋᔭᕐ@ᒥᐅᑕᖅ
ᑲᒪᑎᑦᑎᔪᓐᓇᖅᑐᑦ	ᑲᒪ@ᑎᑦ@ᑎ@ᔪᓐᓇᖅ@ᑐᑦ
ᐅᐸᖃᑦᑕᕐᕕᒃᓴᒧᑦ	ᐅᐸ@ᖃᑦᑕᕐ@ᕕ@ᒃᓴ@ᒧᑦ
ᐸᕐᓇᐸᓪᓕᐊᔪᒥᑦ	ᐸᕐᓇ@ᐸᓪᓕᐊ@ᔪ@ᒥᑦ
ᐃᓕᓴᕆᔪᒪᒋᕙᕋ	ᐃᓕᓴ@ᕆ@ᔪᒪ@ᒋ@ᕙᕋ
ᑐᖅᑯᖅᑐᐃᕙᓪᓕᐊᓂᖅ	ᑐᖅᑯᖅ@ᑐ@ᐃ@ᕙᓪᓕᐊ@ᓂᖅ
ᑐᖅᑕᕐᕕᐅᓪᓗᓂ	ᑐᖅ@ᑕᕐ@ᕕ@ᐅ@ᓪᓗᓂ
ᐅᒥᖕᒪᑦᑖᕐᒥᑦ	ᐅᒥᖕᒪᑦ@ᑖᕐ@ᒥᑦ
ᐸᕐᓇᐅᑕᐅᔪᓂᑦ	ᐸᕐᓇ@ᐅᑕ@ᐅ@ᔪ@ᓂᑦ
ᖃᖓᓘᓐᓃᑦ	ᖃᖓ@ᓘᓐᓃᑦ
ᓈᓚᖕᓂᖃᕈᑕᐅᓚᐅᖅᑐᑦ	ᓈᓚᖕ@ᓂ@ᖃ@ᕈᑕ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᐊᑐᖅᑕᐅᔪᒪᔪᒃᓴᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᒪ@ᔪᒃᓴ@ᑦ
ᐊᑐᖅᑕᐅᔪᓐᓇᖅᑐᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐅᑲᓕᐊᓐᓄ	ᐅᑲᓕ@ᐊᓐᓄ
ᐱᓕᕆᕕᒻᒪᖔᑕ	ᐱ@ᓕᕆ@ᕕᒻ@ᒪᖔᑕ
ᐅᐃᑯᓗᐊ	ᐅᐃ@ᑯᓗ@ᐊ
ᐊᕙᑎᓕᕆᔨᐅᔪᒍᑦ	ᐊᕙᑎ@ᓕᕆ@ᔨ@ᐅ@ᔪᒍᑦ
ᓴᖅᑭᑦᑎᕙᓪᓕᐊᔪᒍᑦ	ᓴᖅᑭᑦ@ᑎ@ᕙᓪᓕᐊ@ᔪᒍᑦ
ᑲᔪᓯᕙᖕᒪᑕ	ᑲᔪᓯ@ᕙᖕ@ᒪᑕ
ᐱᓕᕆᔪᒥᓂᕐᒥᑦ	ᐱ@ᓕᕆ@ᔪ@ᒥᓂᕐ@ᒥᑦ
ᐊᓕᐊᓇᐃᖏᓚᕆᒻᒪᑦ	ᐊᓕᐊ@ᓇ@ᐃ@ᖏ@ᓚᕆᒻ@ᒪᑦ
ᑖᒃᓯᔭᐅᓐ	ᑖᒃ@ᓯ@ᔭ@ᐅᓐ
ᐱᔨᔅᓯᑎᒃᑯᓐᓄᑦ	ᐱ@ᔨ@ᔅᓯ@ᑎ@ᒃᑯᓐ@ᓄᑦ
ᐃᓚᒋᔭᐅᕗᖅ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᕗᖅ
ᓴᕿᑕᐅᓚᐅᒃᓯᒪᖕᒪᑕ	ᓴᕿ@ᑕ@ᐅ@ᓚ@ᐅᒃ@ᓯ@ᒪ@ᖕᒪᑕ
ᖁᕝᕙᓯᓐᓂᖅᓴᐅᑎᑕᐅᕗᒍᑦ	ᖁᕝᕙ@ᓯ@ᓐᓂᖅ@ᓴ@ᐅ@ᑎ@ᑕ@ᐅ@ᕗᒍᑦ
ᑭᑦᓱ	ᑭᑦᓱ
ᑕᐃᕙᑦ	ᑕᐃ@ᕙᑦ
ᐊᓪᓕᕐᒥᑦ	ᐊᓪᓕᕐ@ᒥᑦ
ᐃᓚᖓᒡᒎᖅ	ᐃᓚ@ᖓᒡ@ᒎᖅ
ᐅᑎᕐᕕᖃᑲᐃᓐᓇᕈᒪᓕᕐᒥᔪᖓ	ᐅᑎᕐ@ᕕ@ᖃ@ᑲᐃᓐᓇ@ᕈᒪ@ᓕᕐ@ᒥ@ᔪᖓ
ᐱᔾᔪᓯᐅᔪᓂᑦ	ᐱ@ᔾᔪᓯ@ᐅ@ᔪ@ᓂᑦ
ᐱᔪᒪᔾᔪᑕᐅᔪᓂᑦ	ᐱ@ᔪᒪ@ᔾᔪᑕ@ᐅ@ᔪ@ᓂᑦ
ᖃᐅᔨᓴᕐᓂᕐᒪᖔᖅ	ᖃᐅᔨ@ᓴᕐ@ᓂᕐ@ᒪᖔᖅ
ᐱᔭᒃᓴᖃᕐᒪᑦ	ᐱ@ᔭ@ᒃᓴ@ᖃᕐ@ᒪᑦ
ᐱᓕᕆᖃᑎᒌᓐᓂᖓᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᓐ@ᓂ@ᖓᑦ
ᐊᑦᑕᓇᕋᓂᓗ	ᐊᑦᑕ@ᓇ@ᕋᓂ@ᓗ
ᐊᓪᓚᒡᕕᖃᑦᑐᒍᑦ	ᐊᓪᓚᒡ@ᕕ@ᖃᑦ@ᑐᒍᑦ
ᐃᑲᔪᓚᐅᕐᒥᒃᑭᓐ	ᐃᑲᔪ@ᓚᐅᕐ@ᒥ@ᒃᑭᓐ
ᑐᓂᒍᓐᓇᕐᒪᖔᒍ	ᑐᓂ@ᒍᓐᓇᕐ@ᒪᖔᒍ
ᐃᓕᖅᑯᓯᖃᓚᐅᕋᒪ	ᐃᓕᖅᑯᓯ@ᖃ@ᓚᐅ@ᕋᒪ
ᓂᐅᕕᕈᓐᓇᕐᒥᔪᑦ	ᓂᐅᕕ@ᕈᓐᓇᕐ@ᒥ@ᔪᑦ
ᑕᓪᓕᒪᒋᔭᖓᓂᒃ	ᑕᓪᓕᒪ@ᒋ@ᔭ@ᖓᓂᒃ
ᐋᖅᑭᒋᐊᕐᕕᖃᕈᓐᓇᕐᒪᖔᑕ	ᐋᖅᑭ@ᒋᐊᕐ@ᕕ@ᖃ@ᕈᓐᓇᕐ@ᒪᖔᑕ
ᐃᓄᒋᐊᒃᓯᕙᓪᓕᐊᓂᖅ	ᐃᓄᒋᐊᒃ@ᓯ@ᕙᓪᓕᐊ@ᓂᖅ
ᒥᓕᐊᒻᒪᑕ	ᒥᓕ@ᐊ@ᒻᒪᑕ
ᑕᒪᔾᔭᐅᖕᒪᑦ	ᑕᒪᔾᔭ@ᐅ@ᖕᒪᑦ
ᐃᖏᕐᕋᒋᐊᕐᓗᑕ	ᐃᖏᕐᕋ@ᒋᐊᕐ@ᓗᑕ
ᕿᒥᕐᕈᕙᓪᓕᐊᖅᑲᐅᒻᒪᑕ	ᕿᒥᕐᕈ@ᕙᓪᓕᐊ@ᖅᑲᐅ@ᒻᒪᑕ
ᖃᑭᕙᓪᓕᐊᒍᓐᓇᕐᓂᖓᓄᓪᓗ	ᖃᑭ@ᕙᓪᓕᐊ@ᒍᓐᓇᕐ@ᓂ@ᖓᓄᓪ@ᓗ
ᓄᑕᕋᑭᑦᑐᖅ	ᓄᑕᕋ@ᑭᑦ@ᑐᖅ
ᕿᓂᖅᑐᖃᓕᕌᖓᑦ	ᕿᓂᖅ@ᑐ@ᖃ@ᓕ@ᕌᖓᑦ
ᐃᑲᔪᖅᓱᐃᖁᔨᓇᓱᒋᔭᒃᑲ	ᐃᑲᔪᖅ@ᓱ@ᐃ@ᖁ@ᔨ@ᓇᓱᒋ@ᔭ@ᒃᑲ
ᐊᑭᑦᑐᕈᑕᐅᔪᓂᑦ	ᐊᑭ@ᑦᑐ@ᕈᑕ@ᐅ@ᔪ@ᓂᑦ
ᐊᑐᒐᕆᔭᐅᔪᑦ	ᐊᑐ@ᒐ@ᕆ@ᔭ@ᐅ@ᔪᑦ
ᐱᖕᒪᕆᐅᔪᖁᑎᖃᕐᒪᑕᑦᑕᐅᖅ	ᐱ@ᖕᒪᕆ@ᐅ@ᔪ@ᖁᑎ@ᖃᕐ@ᒪᑕ@ᑦᑕᐅᖅ
ᐊᕐᕕᓂᓕᖓᑦ	ᐊᕐᕕᓂᓕ@ᖓᑦ
ᐊᖏᓂᖅᓴᐅᓪᓗᑎᑦ	ᐊᖏ@ᓂᖅᓴ@ᐅ@ᓪᓗᑎᑦ
ᐃᖏᕐᕋᓲᖅ	ᐃᖏᕐᕋ@ᓲᖅ
ᓴᖅᑭᓛᕋᒪ	ᓴᖅᑭ@ᓛ@ᕋᒪ
ᓴᕝᕙᖅᑕᐅᔪᓂᑦ	ᓴᕝᕙᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᑭᐅᒍᒪᒍᕕᐅᒃ	ᑭᐅ@ᒍᒪ@ᒍᕕᐅᒃ
ᐅᔾᔨᕆᔭᖃᓚᐅᖅᐳᖅ	ᐅᔾᔨ@ᕆ@ᔭ@ᖃ@ᓚᐅᖅ@ᐳᖅ
ᐊᑭᑦᑐᕋᐅᑎᓪᓗᑕᓗ	ᐊᑭ@ᑦᑐ@ᕋ@ᐅᑎ@ᓪᓗᑕ@ᓗ
ᖃᐅᔨᓴᖃᑦᑕᖅᑐᑦ	ᖃᐅᔨ@ᓴ@ᖃᑦᑕᖅ@ᑐᑦ
ᑭᐅᓂᕆᔭᖓᓄ	ᑭᐅ@ᓂ@ᕆ@ᔭ@ᖓᓄ
ᐳᓚᕋᕐᕕᐅᔪᓐᓇᕐᓂᖓᓂᒃ	ᐳᓚ@ᕋᕐ@ᕕ@ᐅ@ᔪᓐᓇᕐ@ᓂ@ᖓᓂᒃ
ᐊᓯᐅᓄ	ᐊᓯ@ᐅ@ᓄ
ᐸᓂ	ᐸᓂ
ᖃᐃᔪᓐᓇᕐᓂᖓᓄᑦ	ᖃᐃ@ᔪᓐᓇᕐ@ᓂ@ᖓᓄᑦ
ᐊᑖᑕᒋᔭᐅᔪᓄᑦ	ᐊᑖᑕ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐱᓕᕆᑦᑎᐊᕋᓱᐊᕐᓂᖅ	ᐱ@ᓕᕆ@ᑦᑎᐊ@ᕋᓱᐊᕐ@ᓂᖅ
ᐱᓕᕆᖃᑎᖃᕐᓂᖓᓄᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᕐ@ᓂ@ᖓᓄᑦ
ᓈᓴᐃᔪᒪᓪᓗᑕ	ᓈ@ᓴ@ᐃ@ᔪᒪ@ᓪᓗᑕ
