ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᐊᓄᓪᓚᓯᖅᑕᐅᔪᓄᑦ	ᐊ ᓄ ᓪᓚ ᓯ ᖅᑕᐅ ᔪᓄᑦ
ᐃᑯᒪᒧᑦ	ᐃ ᑯ ᒪ ᒧᑦ
ᐃᒥᖅᐸᖕᓂᖅ	ᐃ ᒥ ᖅᐸ ᖕᓂ ᖅ
ᐱᕐᓗᖁᓇᒋᑦ	ᐱ ᕐᓗ ᖁ ᓇ ᒋᑦ
ᓯᓚᑦᑐᕐᔪᐊᒦᖔᖅᓯᒪᔪᑦ	ᓯᓚ ᑦᑐ ᕐᔪᐊ ᒦ ᖔ ᖅᓯᒪᔪᑦ
ᐃᒡᓗᖃᕐᒥᒻᒪᑦ	ᐃᒡᓗ ᖃ ᕐᒥ ᒻᒪᑦ
ᑭᓯᐊᓂᐅᕗᖅ	ᑭᓯᐊᓂ ᐅ ᕗ ᖅ
ᑲᒪᕙᒻᒪᑕᒎᖅ	ᑲᒪ ᕙ ᒻᒪᑕ ᒎ ᖅ
ᒐᕙᒪᖃᖅᑐᒍᑦ	ᒐᕙᒪ ᖃ ᖅᑐᒍᑦ
ᑕᓗᕐᔪᐊᓂᑦᑕᐅᖅ	ᑕ ᓗ ᕐᔪᐊ ᓂ ᑦᑕᐅᖅ
ᕿᒥᕐᕈᓛᕐᒪᑕ	ᕿᒥᕐᕈ ᓛ ᕐᒪᑕ
ᐋᓐᓂᐊᔪᓄ	ᐋᓐᓂᐊ ᔪ ᓄ
ᓂᐅᕕᕈᒪᓪᓗᓂ	ᓂᐅᕕ ᕈᒪ ᓪᓗᓂ
ᑕᑯᔪᒪᒻᒪᖔᑦ	ᑕᑯ ᔪᒪ ᒻᒪᖔ ᑦ
ᓈᒻᒪᖏᒃᑯᒪ	ᓈ ᒻᒪ ᖏ ᒃᑯ ᒪ
ᒥᖅᓱᕐᕕᖃᓕᖅᑎᓪᓗᒍ	ᒥ ᖅᓱ ᕐᕕ ᖃᓕ ᖅᑎᓪᓗᒍ
ᐃᑲᔪᖅᑐᐃᔨᐅᔪᓄᑦ	ᐃᑲᔪᖅᑐ ᐃ ᔨ ᐅᔪᓄᑦ
ᐱᓕᕆᖃᑕᐅᔪᓐᓇᑦᓯᐊᒪᑦ	ᐱᓕᕆ ᖃᑕᐅ ᔪᓐᓇ ᑦᓯᐊ ᒪ ᑦ
ᐊᑦᑕᕐᕕᒃ	ᐊ ᑦᑕ ᕐᕕ ᒃ
ᖁᕕᐊᓱᓪᓚᕆᑦᑐᑦ	ᖁᕕᐊᓱ ᓪᓚᕆ ᑦᑐᑦ
ᓱᖅᑯᐃᒪᓇᙱᒻᒪᑕ	ᓱ ᖅᑯ ᐃ ᒪ ᓇ ᙱ ᒻᒪᑕ
ᑎᑎᕋᖅᑕᕕᓂᖅ	ᑎᑎᕋ ᖅᑕ ᕕ ᓂᖅ
ᐅᓪᓗᕆᒻᒪᑦ	ᐅᓪᓗ ᕆ ᒻᒪᑦ
ᑲᒪᒋᔭᐅᓚᐅᕐᒪᑕ	ᑲᒪᒋᔭᐅ ᓚᐅᕐᒪᑕ
ᑲᒪᕙᓪᓕᐊᓪᓗᑕ	ᑲᒪ ᕙᓪᓕᐊ ᓪᓗᑕ
ᐊᖏᖅᑎᑕᐅᓇᓱᒃᐱᑖ	ᐊᖏ ᖅᑎᑕᐅ ᓇᓱ ᒃ ᐱ ᑖ
ᑕᑯᑎᑦᓯᒍᑕᐅᓚᐅᖅᐳᖅ	ᑕᑯ ᑎᑦᓯ ᒍ ᑕᐅ ᓚᐅ ᖅᐳ ᖅ
ᑭᐅᓕᕆᕗᖅ	ᑭᐅ ᓕᕆ ᕗ ᖅ
ᑭᐅᓚᖓᕕᐅᒃ	ᑭᐅ ᓚ ᖓ ᕕᐅ ᒃ
ᐊᖏᕌᖓᑉᑕ	ᐊᖏ ᕌ ᖓ ᑉ ᑕ
ᕿᑎᖕᓂᐅᔪᓄᑦ	ᕿ ᑎ ᖕᓂ ᐅᔪᓄᑦ
ᒥᓂᔅᑕᖃᖅᑐᒍᑦ	ᒥᓂᔅᑕ ᖃ ᖅᑐᒍᑦ
ᑎᑭᓚᐅᕆᕗᖅ	ᑎᑭ ᓚᐅ ᕆ ᕗ ᖅ
ᐊᑐᖅᑕᐅᕙᒃᐳᑦ	ᐊᑐᖅᑕᐅ ᕙ ᒃ ᐳ ᑦ
ᐱᓕᕆᕙᓪᓕᐊᓗᒋᑦ	ᐱᓕᕆ ᕙᓪᓕᐊ ᓗᒋᑦ
ᐱᔾᔪᑎᒋ	ᐱ ᔾᔪᑎᒋ
ᐆᒃᑐᕋᐅᑎᒃᓴᖅ	ᐆ ᒃᑐ ᕋ ᐅᑎ ᒃᓴᖅ
ᓄᖅᑲᐸᓪᓕᐊᔪᓂᑦ	ᓄᖅᑲ ᐸᓪᓕᐊ ᔪᓂᑦ
ᐊᐱᕐᓱᕈᒪᖕᒥᒐᒪ	ᐊ ᐱ ᕐ ᓱ ᕈᒪ ᖕᒥ ᒐ ᒪ
ᐃᒡᓗᓴᓕ	ᐃᒡᓗ ᓴ ᓕ
ᐱᒋᐊᕐᕕᒋᓚᐅᕐᒪᒍ	ᐱᒋᐊ ᕐᕕ ᒋ ᓚᐅᕐ ᒪ ᒍ
ᑕᐃᒪᐃᔅᓴᐃᓐᓇᕆᕗᑦ	ᑕᐃᒪᐃ ᔅᓴ ᐃᓐᓇ ᕆ ᕗᑦ
ᐱᔪᓐᓇᕐᒪᖔᑦ	ᐱᔪᓐᓇ ᕐᒪᖔᑦ
ᐃᓚᖃᕋᒪ	ᐃᓚ ᖃᕋ ᒪ
ᒥᓂᔅᑕᐅᒻᒪᖔᖅ	ᒥᓂᔅᑕᐅ ᒻᒪᖔ ᖅ
ᖃᐅᔨᓇᓱᓐᓂᕐᒥᑦ	ᖃᐅᔨ ᓇᓱ ᓐᓂ ᕐᒥᑦ
ᒪᒥᓴᕐᕕᐅᔪᒧᑦ	ᒪ ᒥ ᓴ ᕐᕕ ᐅᔪ ᒧᑦ
ᑕᐃᔭᐅᓂᖃᖅᑐᒥᑦ	ᑕᐃ ᔭᐅ ᓂ ᖃᖅᑐ ᒥᑦ
ᐊᕐᕌᒍᒋᔭᖓᓂᑦ	ᐊᕐᕌᒍ ᒋᔭ ᖓ ᓂᑦ
ᓴᖅᑭᒻᒪᒍ	ᓴᖅᑭ ᒻᒪ ᒍ
ᐅᐃᓂᐸᐃᒧ	ᐅ ᐃᓂ ᐸ ᐃ ᒧ
ᐊᕙᑎᓕᕆᑦᑎᐊᕋᓱᓐᓂᖅ	ᐊ ᕙ ᑎ ᓕᕆ ᑦᑎᐊ ᕋᓱ ᓐᓂ ᖅ
ᐃᑦᑐᕇᒎᖅ	 ᐃᑦᑐ ᕇ ᒎ ᖅ
ᒐᕙᒪᑦᓴᓕᕆᔨᐅᓚᐅᖅᑐᑦ	ᒐᕙᒪ ᑦᓴ ᓕᕆᔨ ᐅᓚᐅᖅᑐ ᑦ
ᑎᑎᕋᖅᑕᐅᕙᓪᓕᐊᕙᒃᐳᑦ	ᑎᑎᕋ ᖅᑕᐅ ᕙᓪᓕᐊ ᕙ ᒃ ᐳ ᑦ
ᓇᔪᕐᕕᐅᔪᒥᑦ	ᓇ ᔪ ᕐᕕ ᐅᔪ ᒥᑦ
ᐋᖅᑭᒋᐊᕈᑕᐅᖁᔭᐅᔪᒧᑦ	ᐋᖅᑭᒋᐊ ᕈᑕᐅ ᖁᔭ ᐅᔪ ᒧᑦ
ᔭᓗᓇᐃᒧᒡᒎᖅ	 ᔭ ᓗ ᓇᐃ ᒧ ᒡ ᒎ ᖅ
ᖃᐅᔨᒃᑲᖅᑕᐅᕙᑉᐳᑦ	ᖃᐅᔨ ᒃᑲ ᖅᑕᐅ ᕙ ᑉ ᐳ ᑦ
ᐱᐊᑎ	ᐱ ᐊᑎ
ᓯᕙᓂᖅᑕᐅᖅᑲᐅᓪᓗᖓ	ᓯ ᕙᓂ ᖅᑕᐅ ᖅᑲᐅ ᓪᓗᖓ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᖅᐳᒍᑦ	ᐃᑲᔪᖅᑕᐅ ᔪᓐᓇ ᖅᐳ ᒍᑦ
ᑐᓂᔭᐅᕗᑎᑦ	ᑐᓂᔭᐅ ᕗ ᑎᑦ
ᐊᐱᕆᓚᐅᕐᓱᓂ	ᐊᐱᕆ ᓚᐅᕐ ᓱ ᓂ
ᐱᔭᒃᓴᖃᖅᐳᒍᑦ	ᐱᔭ ᒃᓴ ᖃ ᖅᐳ ᒍᑦ
ᐋᓐᑎᐅᕆᔪᒥᑦ	ᐋ ᓐ ᑎᐅ ᕆ ᔪ ᒥᑦ
ᑲᔪᓯᒍᒪᒻᒪᖔᖅᐱᑦ	ᑲᔪᓯ ᒍ ᒪ ᒻᒪᖔ ᖅ ᐱ ᑦ
ᐊᑲᐅᓯᓇᕐᓂᖅᓴᐅᒻᒥᒻᒪᑦ	ᐊᑲᐅ ᓯ ᓇ ᕐ ᓂᖅᓴᐅ ᒻᒥ ᒻᒪᑦ
ᖃᐅᔨᒪᓂᖃᖏᓐᓇᒪ	ᖃᐅᔨᒪ ᓂᖃ ᖏᓐᓇ ᒪ
ᐃᑲᔪᑐᐃᖏᓐᓇᖓᕐᓗ	ᐃᑲᔪ ᑐ ᐃ ᖏᓐᓇ ᖓ ᕐᓗ
ᐱᔾᔪᑎᓪᓗᐊᑕᖓᓄᑦ	ᐱ ᔾᔪᑎ ᓪᓗ ᐊᑕ ᖓᓄᑦ
ᕿᓂᕋᓱᐊᖃᑦᑕᖅᐳᒍᑦ	ᕿ ᓂᕋ ᓱᐊ ᖃᑦᑕ ᖅᐳ ᒍᑦ
ᐱᓕᕆᕕᓕᐅᔪᓂᒃ	ᐱᓕᕆᕕ ᓕ ᐅᔪᓂᒃ
ᑐᓂᒍᓐᓇᕈᕕᒋᑦ	ᑐᓂ ᒍᓐᓇ ᕈ ᕕ ᒋᑦ
ᓴᓇᔭᐅᕙᓪᓕᐊᓕᕐᒪᑕ	ᓴᓇᔭᐅ ᕙᓪᓕᐊ ᓕ ᕐᒪᑕ
ᐃᓱᒪᓕᕆᔨᒧᓪᓗ	ᐃᓱᒪ ᓕᕆᔨ ᒧ ᓪᓗ
ᐱᖃᕐᐸᒻᒪᑕ	ᐱ ᖃᕐ ᐸ ᒻᒪᑕ
ᐴᖅᑲᐃᔨᐅᕙᑦᑐᑦ	 ᐴ ᖅᑲ ᐃ ᔨᐅ ᕙ ᑦᑐᑦ
ᑯᕕᓂᐅᔪᓂᒃ	 ᑯ ᕕ ᓂ ᐅᔪᓂᒃ
ᖃᓄᓕᒫᑦᓯᐊᖅ	ᖃᓄ ᓕᒫ ᑦᓯᐊ ᖅ
ᐊᑐᐃᓐᓇᐅᖅᑎᑕᐅᔪᓄᑦ	ᐊᑐᐃᓐᓇᐅ ᖅᑎᑕᐅ ᔪᓄᑦ
ᐆᒃᑐᕋᕐᓂᖅ	ᐆ ᒃᑐ ᕋ ᕐᓂᖅ
ᐋᖅᑭᑦᑕᐅᔪᓐᓇᖅᑐᑦ	ᐋᖅᑭ ᑦᑕᐅ ᔪᓐᓇ ᖅᑐᑦ
ᓂᑯᕕᖃᑕᐅᖁᓗᒋᑦ	ᓂ ᑯ ᕕ ᖃᑕᐅ ᖁ ᓗᒋᑦ
ᓴᖅᑭᖁᔨᓪᓗᓂ	ᓴᖅᑭ ᖁ ᔨ ᓪᓗᓂ
ᐅᔾᔨᕈᓱᓚᐅᖅᐳᑦ	ᐅ ᔾᔨ ᕈ ᓱ ᓚᐅ ᖅᐳ ᑦ
ᐳᐃᒍᙱᒃᑯᕕᐅᒃ	 ᐳ ᐃ ᒍ ᙱ ᒃᑯ ᕕᐅ ᒃ
ᓴᓇᓕᕈᑦᑕ	ᓴᓇ ᓕ ᕈ ᑦᑕ
ᐱᖓᓱᑕᒫᓐ	ᐱ ᖓ ᓱ ᑕᒫ ᓐ
ᖃᐅᔨᑎᑕᐅᕙᒃᐳᑦ	ᖃᐅᔨ ᑎᑕᐅ ᕙ ᒃ ᐳ ᑦ
ᐃᕕᐊᖏᐊᒍᑦ	ᐃ ᕕ ᐊ ᖏ ᐊ ᒍᑦ
ᓈᒻᒪᖅᑰᖏᒻᒪᑕ	ᓈ ᒻᒪ ᖅ ᑰ ᖏ ᒻᒪᑕ
ᒪᐃᔭᙳᕐᓂᕐᒪᖔᑦ	ᒪ ᐃᔭ ᙳ ᕐᓂ ᕐᒪᖔᑦ
ᓯᕗᓕᖅᐸᐅᑎᑕᐅᔪᒪᔪᑦ	ᓯᕗ ᓕ ᖅᐸ ᐅᑎ ᑕᐅ ᔪᒪ ᔪᑦ
ᐃᓚᐅᔪᓐᓇᖏᒻᒪᖔᑕ	ᐃ ᓚᐅ ᔪᓐᓇ ᖏ ᒻᒪᖔ ᑕ
ᐊᐱᖅᓱᕐᓇᒧᑦ	ᐊᐱᖅ ᓱ ᕐᓇ ᒧᑦ
ᑭᒡᒐᑐᕐᒥᒐᒃᑯᑦᑕᐅᖅ	ᑭ ᒡ ᒐ ᑐ ᕐᒥ ᒐ ᒃᑯ ᑦᑕᐅᖅ
ᐱᒐᓱᐊᓲᓄᑦ	ᐱ ᒐ ᓱᐊ ᓲ ᓄᑦ
ᐊᐅᓱᐃᑦᑐᖅ	ᐊᐅ ᓱ ᐃ ᑦᑐᖅ
ᑕᐃᒪᑐᐊᑦᓯᐊᖅ	ᑕᐃᒪ ᑐᐊ ᑦᓯᐊ ᖅ
ᐱᓕᕆᖃᑎᖃᐃᓐᓇᖃᑦᑕᕋᕕᑦ	ᐱᓕᕆᖃᑎ ᖃ ᐃᓐᓇ ᖃᑦᑕ ᕋ ᕕᑦ
ᑎᑎᖅᑐᒐᐅᑎᒃ	ᑎ ᑎ ᖅᑐ ᒐ ᐅᑎ ᒃ
ᐊᐅᓚᑉᐸᓪᓚᐃᒻᒪᔾᔪᒃ	ᐊᐅᓚ ᑉᐸ ᓪᓚ ᐃ ᒻᒪ ᔾᔪ ᒃ
ᐃᖅᑲᒪᐅᒪᔪᒃᓴᐅᖕᒥᖕᒪᑕ	ᐃᖅᑲ ᒪ ᐅᒪ ᔪ ᒃᓴᐅ ᖕᒥ ᖕᒪ ᑕ
ᐱᖓᔪᖓᓂᓗ	ᐱ ᖓᔪ ᖓᓂ ᓗ
ᑭᐅᔭᐅᕕᑦ	ᑭᐅ ᔭᐅ ᕕᑦ
ᐊᐃᒃᐸᖓᓄᓪᓘᓐᓃᑦ	ᐊᐃ ᒃ ᐸ ᖓ ᓄ ᓪᓘᓐᓃᑦ
ᐃᑲᔪᖃᑦᑕᖅᑐᒥᑦ	ᐃᑲᔪ ᖃᑦᑕᖅᑐ ᒥᑦ
ᓯᕗᓂᒃᓴᑯᓐᓄᑦ	ᓯᕗᓂ ᒃᓴ ᑯ ᓐᓄᑦ
ᐊᔾᔨᑐᐃᓐᓇᖃᕐᓂᖓᓂᒃ	ᐊᔾᔨ ᑐᐃᓐᓇ ᖃᕐᓂ ᖓᓂᒃ
ᐊᐅᓚᔾᔭᒋᐊᕐᓂᕐᒧᓪᓘᓐᓃᑦ	ᐊᐅᓚ ᔾᔭ ᒋᐊᕐ ᓂᕐᒧ ᓪᓘᓐᓃᑦ
ᑐᕌᖓᑎᑕᐅᕗᖅ	ᑐᕌᖓ ᑎᑕᐅ ᕗ ᖅ
ᐃᐱᕐᖔᖅ	ᐃ ᐱ ᕐ ᖔ ᖅ
ᓇᒡᓕᖕᓂᕐᒥᑦ	ᓇ ᒡ ᓕ ᖕᓂ ᕐᒥᑦ
ᐃᓕᖅᑯᓯᓕᕆᔨᒃᑯᓐᓄ	ᐃᓕᖅᑯᓯ ᓕᕆᔨᒃᑯ ᓐᓄ
ᐊᐅᓚᑕᐅᒐᔭᕐᓂᖓᓄᑦ	ᐊᐅᓚ ᑕᐅ ᒐᔭ ᕐᓂᖓ ᓄᑦ
ᒪᑐᐃᖓᑎᑕᐅᕙᑦᑐᑦ	 ᒪᑐᐃ ᖓ ᑎᑕᐅ ᕙ ᑦᑐᑦ
ᒐᕙᒪᖓᓄᑦ	ᒐᕙᒪ ᖓᓄᑦ
ᑕᐃᒪᐃᒻᒪᖔᕐᓗ	ᑕᐃᒪᐃ ᒻᒪᖔ ᕐᓗ
ᑲᒪᔨᐅᓪᓗᓂᓗ	ᑲᒪ ᔨᐅ ᓪᓗᓂ ᓗ
ᐊᑏᒎᖅ	ᐊ ᑏ ᒎ ᖅ
ᐱᒋᐊᕈᑕᐅᔪᑦ	ᐱᒋᐊ ᕈ ᑕᐅᔪᑦ
ᖃᑦᑎᕆᔨᐅᖃᑕᐅᓂᕐᒧᑦ	 ᖃᑦᑎ ᕆ ᔨᐅ ᖃᑕᐅ ᓂᕐᒧᑦ
ᓴᓇᓚᐅᖅᐳᑦ	ᓴᓇ ᓚᐅ ᖅᐳ ᑦ
ᐃᕐᓂᕆᓚᐅᖅᑕᖓᓄᑦ	ᐃ ᕐᓂ ᕆ ᓚᐅᖅᑕ ᖓᓄᑦ
ᒥᑦᑎᒪᑕᓕᖕᒧᓪᓕ	ᒥ ᑦᑎ ᒪᑕ ᓕ ᖕ ᒧ ᓪᓕ
ᐃᖅᑲᓇᐃᔮᖅᑖᕋᓱᐊᕈᒪᒻᒪᑕ	ᐃᖅᑲᓇᐃᔮ ᖅ ᑖ ᕋᓱ ᐊ ᕈᒪ ᒻᒪᑕ
ᖃᐅᔨᓴᕐᓂᖅᑕᖃᕐᒪᑦ	ᖃᐅᔨᓴ ᕐᓂᖅ ᑕᖃ ᕐᒪᑦ
ᐊᓯᒡᒋᐸᓪᓕᐊᓂᖓᓂᒃ	ᐊᓯ ᒡ ᒋ ᐸᓪᓕᐊ ᓂᖓ ᓂᒃ
ᑕᓗᖅᔪᐊᖅ	ᑕ ᓗ ᖅ ᔪᐊ ᖅ
ᐃᕐᖑᑕᕋ	ᐃ ᕐ ᖑ ᑕᕋ
ᐊᔭᐅᕆᔾᔪᑕᐅᔪᑦ	ᐊ ᔭᐅ ᕆ ᔾᔪᑕᐅ ᔪᑦ
ᑲᒪᒋᔭᖃᕐᑐᒍᑦ	ᑲᒪᒋᔭ ᖃ ᕐᑐ ᒍᑦ
ᖃᖓᐅᓂᖏᓂ	ᖃᖓ ᐅ ᓂᖏ ᓂ
ᓱᓚᐅᕐᒪᖔᖅᐱᑦ	ᓱ ᓚᐅ ᕐᒪᖔᖅ ᐱ ᑦ
ᐊᐱᕆᓵᕐᒪᑦ	ᐊᐱᕆ ᓵ ᕐᒪᑦ
ᐊᑲᐅᓪᓚᕆᒻᒪᑦ	ᐊᑲᐅ ᓪᓚᕆ ᒻᒪᑦ
ᐃᓚᒋᒻᒪᒍ	ᐃᓚᒋ ᒻᒪ ᒍ
ᑭᓯᒥᑦᑕᐅᖅ	ᑭ ᓯ ᒥ ᑦᑕᐅᖅ
ᐱᔪᓐᓇᕐᕕᖃᕋᒪ	ᐱᔪᓐᓇ ᕐᕕ ᖃᕋ ᒪ
ᓴᖅᑭᑕᐅᓂᐊᕆᓪᓗᓂ	ᓴᖅᑭᑕᐅ ᓂᐊ ᕆ ᓪᓗᓂ
ᓂᐅᕕᕐᓂᐅᓪᓗᓂ	ᓂᐅᕕ ᕐᓂ ᐅ ᓪᓗᓂ
ᒪᓕᙱᓗᐊᕐᒪᑕ	ᒪᓕ ᙱ ᓗᐊ ᕐᒪᑕ
ᕿᒥᕐᕈᕙᓪᓕᐊᒍᓐᓇᕐᒪᖔᑕ	ᕿᒥᕐᕈ ᕙᓪᓕᐊ ᒍᓐᓇ ᕐᒪᖔᑕ
ᐊᑲᐅᔅᓴᓂᖅᓴᐅᒻᒥᒐᑦᑕ	ᐊᑲᐅ ᔅᓴ ᓂᖅᓴᐅ ᒻᒥ ᒐ ᑦᑕ
ᐊᑭᖃᖃᑦᑕᕐᒪᖔᑕ	ᐊᑭ ᖃᖃᑦᑕ ᕐᒪᖔᑕ
ᑲᔪᓯᓂᖃᖃᑦᑕᕐᒪᑕ	ᑲᔪᓯ ᓂᖃ ᖃᑦᑕᕐᒪᑕ
ᑕᕝᕚᑭᓕᕆᔪᓂᑦ	ᑕᕝ ᕚ ᑭ ᓕᕆ ᔪᓂᑦ
ᐊᓯᒃᑲᓐᓂᖓᓗ	ᐊᓯ ᒃᑲᓐᓂ ᖓ ᓗ
ᖃᐃᑎᓪᓗᒍ	 ᖃᐃ ᑎᓪᓗᒍ
ᐱᒋᐊᕐᕕᔅᓴᖃᕐᖓᑕ	ᐱᒋᐊ ᕐᕕ ᔅᓴ ᖃᕐ ᖓᑕ
ᐱᓕᕆᖃᑎᒋᒃᑲᓐᓂᕈᒪᒋᓪᓗ	ᐱᓕᕆ ᖃᑎᒋ ᒃᑲᓐᓂ ᕈᒪ ᒋᓪᓗ
ᐅᖃᕋᓱᐊᖅᐱᑦ	ᐅᖃ ᕋᓱ ᐊᖅ ᐱ ᑦ
ᐃᒡᓗᒧᑦᑕᐅᖅ	ᐃᒡᓗ ᒧ ᑦᑕᐅᖅ
ᕿᒥᕐᕈᖁᔨᓂᖅ	ᕿᒥᕐᕈ ᖁ ᔨ ᓂᖅ
ᐃᓱᒪᑕᖅ	ᐃᓱᒪ ᑕ ᖅ
ᖃᓄᒃᑲᓐᓂᖅ	ᖃᓄ ᒃᑲᓐᓂ ᖅ
ᐱᓕᕆᖃᑦᑕᕐᒪᑎ	ᐱᓕᕆ ᖃᑦᑕᕐ ᒪ ᑎ
ᑎᑎᖅᑲᐅᓪᓗᓂ	ᑎᑎᖅᑲ ᐅ ᓪᓗᓂ
ᑖᑉᑯᓇᓂᓗ	ᑖ ᑉ ᑯ ᓇᓂ ᓗ
ᖃᐅᔨᒃᑲᐃᔪᒪᓗᖓ	ᖃᐅᔨ ᒃᑲ ᐃ ᔪᒪ ᓗᖓ
ᖃᔅᓯᐅᖕᒪᖔᑕᓘᓐᓃᑦ	ᖃ ᔅᓯ ᐅ ᖕᒪ ᖔ ᑕ ᓘᓐᓃᑦ
ᐊᐱᕆᒃᑲᓐᓂᕈᒪᒍᕕᑦ	ᐊᐱᕆ ᒃᑲᓐᓂ ᕈᒪ ᒍ ᕕᑦ
ᐊᐱᖅᓱᕈᒪᔪᓂᒃ	ᐊᐱᖅ ᓱ ᕈᒪ ᔪᓂᒃ
ᒑᓴᓖᑎᑐᑦ	 ᒑ ᓴ ᓖ ᑎ ᑐᑦ
ᖃᐅᔨᖅᑳᕈᑦᑕ	ᖃᐅᔨ ᖅᑳ ᕈ ᑦᑕ
ᐃᓕᖅᑯᓯᒥᓂᓗ	ᐃᓕᖅᑯᓯ ᒥᓂ ᓗ
ᑭᐅᔪᓐᓇᕐᒥᔭᒋᑦ	ᑭᐅ ᔪᓐᓇ ᕐᒥ ᔭ ᒋᑦ
ᓵᓚᒃᓴᖃᑕᐅᓚᐅᕐᒪᑕ	 ᓵ ᓚ ᒃᓴ ᖃᑕᐅ ᓚᐅᕐᒪᑕ
ᖃᓄᑐᐃᓐᓇᕐᓘᓐᓃᑦ	ᖃᓄ ᑐᐃᓐᓇᕐ ᓘᓐᓃᑦ
ᑲᔪᓯᕙᒃᐳᑦ	ᑲᔪᓯ ᕙ ᒃ ᐳ ᑦ
ᐅᓪᓗᕆᔭᖓᓄᑦ	ᐅᓪᓗ ᕆᔭ ᖓᓄᑦ
ᖃᐅᔨᒪᕙᒋᖅᑐᑦ	ᖃᐅᔨᒪ ᕙ ᒋ ᖅᑐᑦ
ᑕᐃᔭᒃᓴᖃᕋᒪ	ᑕᐃ ᔭ ᒃᓴ ᖃᕋ ᒪ
ᑐᓵᔪᖃᕐᑎᓐᓇᒍ	ᑐ ᓵ ᔪ ᖃᕐ ᑎ ᓐᓇ ᒍ
ᑕᑯᔭᒃᓴᐅᔪᓂᒃ	ᑕᑯ ᔭ ᒃᓴ ᐅᔪᓂᒃ
ᐱᖁᔭᕐᔪᐊᑐᖃᖅ	ᐱᖁᔭ ᕐᔪᐊ ᑐᖃ ᖅ
ᐆᒃᑐᕈᓐᓇᖅᐱᐅᒃ	ᐆ ᒃᑐ ᕈᓐᓇ ᖅ ᐱ ᐅᒃ
ᐃᓕᖅᑯᓯ	ᐃᓕᖅᑯᓯ
ᐱᓕᕆᒻᒪᖔᑕ	ᐱᓕᕆ ᒻᒪᖔ ᑕ
ᒑᓴᓖᓄ	 ᒑ ᓴ ᓖ ᓄ
ᐅᖃᒃᑲᓐᓂᕐᓗᓂᐅᒃ	ᐅᖃ ᒃᑲᓐᓂ ᕐᓗᓂ ᐅᒃ
ᒐᕙᒪᓕᕆᖃᑎᒌᓐᓂᕐᒧᑦ	ᒐᕙᒪ ᓕᕆ ᖃᑎᒌ ᓐ ᓂᕐᒧᑦ
ᓯᓚᖓᓄᑦ	ᓯᓚ ᖓᓄᑦ
ᐱᓕᕆᕕᐊᓛᖅ	ᐱᓕᕆᕕ ᐊ ᓛ ᖅ
ᒪᔾᔭ	ᒪ ᔾᔭ
ᐃᑲᔪᖅᓱᖅᑎᖅᐸᒃᑲ	ᐃᑲᔪᖅ ᓱ ᖅᑎ ᖅᐸ ᒃᑲ
ᐅᖃᖅᐸᖕᒪᑎᒃ	ᐅᖃ ᖅᐸ ᖕᒪ ᑎᒃ
ᖃᐅᔨᒪᓕᑕᐅᓪᓗᓂ	ᖃᐅᔨᒪ ᓕ ᑕᐅ ᓪᓗᓂ
ᑐᕋᖓᕙᑦ	ᑐ ᕋ ᖓ ᕙᑦ
ᐃᖅᑲᓇᐃᔮᓕᒻᒥᑦ	ᐃᖅᑲᓇᐃᔮ ᓕ ᒻᒥ ᑦ
ᐱᑐᖃᐅᔪᓂᒃ	ᐱ ᑐᖃ ᐅᔪᓂᒃ
ᐊᒥᐊᓕᑲᓄᑦ	ᐊᒥ ᐊᓕ ᑲ ᓄᑦ
ᑲᒪᓂᒥᓂᖓᓄᑦ	ᑲᒪ ᓂ ᒥ ᓂᖓᓄᑦ
ᐋᖅᑭᒃᓴᑎᑐᑦ	ᐋᖅᑭ ᒃᓴ ᑎ ᑐᑦ
ᑐᙵᕕᐊᓄᑦ	ᑐ ᙵ ᕕ ᐊ ᓄᑦ
ᑭᐅᓇᓱᒻᒪᑕ	ᑭᐅ ᓇᓱ ᒻᒪᑕ
ᐃᑲᔪᕈᒪᓕᕐᒥᔪᑦ	ᐃᑲᔪ ᕈᒪ ᓕ ᕐᒥ ᔪᑦ
ᐊᐱᕆᓵᖅᑐᒧᑦ	ᐊᐱᕆ ᓵ ᖅᑐ ᒧᑦ
ᐊᑦᑕᕐᓇᕐᒪᖔᕐᓗ	ᐊ ᑦᑕ ᕐᓇ ᕐᒪᖔ ᕐᓗ
ᓇᒻᒥᓂᖁᑎᖃᖅᑐᑦ	ᓇᒻᒥᓂ ᖁᑎ ᖃ ᖅᑐᑦ
ᐊᕕᙵᖅ	 ᐊᕕ ᙵ ᖅ
ᐊᔭᐅᕐᓂᖅᑕᖃᓚᐅᖅᑎᓪᓗᒍ	ᐊ ᔭᐅ ᕐᓂ ᖅᑕ ᖃᓚᐅ ᖅᑎᓪᓗᒍ
ᑐᙵᓇᓚᐅᕐᒪᑕ	ᑐ ᙵ ᓇ ᓚᐅᕐᒪᑕ
ᓴᓇᔪᓐᓇᖅᐸᙱᑦᑐᒍᑦ	ᓴᓇ ᔪᓐᓇ ᖅᐸ ᙱ ᑦᑐ ᒍᑦ
ᒪᓕᒍᓐᓇᖏᒻᒪᑕ	ᒪᓕ ᒍᓐᓇ ᖏ ᒻᒪᑕ
