ᑰᑉ	ᑰ@ᑉ
ᓂᓪᓚᓱᑦᑐᒻᒪᕆᐅᔪᒥᑦ	ᓂᓪᓚ@ᓱᑦ@ᑐ@ᒻᒪᕆ@ᐅ@ᔪ@ᒥᑦ
ᓂᐱᒧᑦ	ᓂᐱ@ᒧᑦ
ᐃᓗᐊᓄᓐ	ᐃᓗ@ᐊᓄᓐ
ᑕᑯᔭᒐᖃᕐᕕᓕᐊᖅ	ᑕᑯ@ᔭ@ᒐ@ᖃᕐᕕ@ᓕᐊᖅ
ᐃᖅᑲᓇᐃᔮᕆᔭᖅ	ᐃᖅᑲᓇᐃᔮ@ᕆ@ᔭᖅ
ᐳᓚᕋᖅᑐᖃᖅᐳᖅ	ᐳᓚ@ᕋᖅ@ᑐ@ᖃᖅ@ᐳᖅ
ᐅᖃᕐᕕᖃᐃᓐᓇᖅᑐᑦ	ᐅᖃᕐ@ᕕ@ᖃ@ᐃᓐᓇᖅ@ᑐᑦ
ᐊᐅᓚᑦᑎᔨᖃᓕᕐᑐᑦ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᖃ@ᓕᕐ@ᑐᑦ
ᐃᑲᔪᕐᓯᕈᒪᒍᑎᒃ	ᐃᑲᔪᕐ@ᓯ@ᕈᒪ@ᒍᑎᒃ
ᐊᖓᔪᖅᑳᕐᔪᐊᑉ	ᐊᖓᔪᖅᑳᕐ@ᔪᐊ@ᑉ
ᐱᓕᕆᓚᐅᖅᑎᓪᓗᒍ	ᐱ@ᓕᕆ@ᓚᐅᖅ@ᑎᓪᓗᒍ
ᐊᑭᑦᑐᖅᐸᓪᓕᐊᓪᓗᓂ	ᐊᑭ@ᑦᑐᖅ@ᐸᓪᓕᐊ@ᓪᓗᓂ
ᐃᓂᐊᓄ	ᐃᓂ@ᐊᓄ
ᖃᐅᒪᔭᑐᖃᐅᔪᓂᑦ	ᖃᐅ@ᒪ@ᔭ@ᑐᖃ@ᐅ@ᔪ@ᓂᑦ
ᓂᕆᐅᑉᐲᑦ	ᓂᕆᐅᑉ@ᐲᑦ
ᒪᕐᕋᒧᑦ	ᒪᕐᕋ@ᒧᑦ
ᐊᑭᐅᕗᑦ	ᐊᑭ@ᐅ@ᕗᑦ
ᓯᑎᔪᓂᒃ	ᓯᑎ@ᔪ@ᓂᒃ
ᑲᒪᒋᔭᐅᒻᒪᖔᖅ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᒻᒪᖔᖅ
ᐅᐊᑦᑎᔨᖃᖅᐸᑉᐳᑦ	ᐅᐊᑦ@ᑎ@ᔨ@ᖃᖅ@ᐸᑉ@ᐳᑦ
ᐃᓚᐅᓂᐊᕆᑉᓗᓂ	ᐃᓚ@ᐅ@ᓂ@ᐊ@ᕆ@ᑉᓗᓂ
ᓂᓪᓚᓱᑦᑐᒻᒪᕆᐅᒻᒪᑦ	ᓂᓪᓚ@ᓱᑦ@ᑐ@ᒻᒪᕆ@ᐅ@ᒻᒪᑦ
ᐄᑯ	ᐄᑯ
ᕿᒥᕐᕈᔭᐅᓂᐅᔪᒥᒃ	ᕿᒥᕐᕈ@ᔭ@ᐅ@ᓂ@ᐅ@ᔪ@ᒥᒃ
ᐅᐱᒍᒪᓗᓂ	ᐅᐱ@ᒍᒪ@ᓗᓂ
ᖃᒪᓂᑦᑐᐊᕐᓗ	ᖃᒪᓂᑦᑐᐊᕐ@ᓗ
ᐱᓕᕆᓂᖃᖃᑕᐅᕗᑦ	ᐱ@ᓕᕆ@ᓂ@ᖃ@ᖃᑕᐅ@ᕗᑦ
ᖁᕝᕙᕆᐊᖅᑕᐅᒻᒪᑦ	ᖁᕝᕙ@ᕆᐊᖅ@ᑕ@ᐅ@ᒻᒪᑦ
ᕿᒥᕐᕈᕙᓪᓕᐊᒍᓐᓇᕐᒪᖔᑦ	ᕿᒥᕐᕈ@ᕙᓪᓕᐊ@ᒍᓐᓇᕐ@ᒪᖔᑦ
ᐃᖏᕐᕋᕙᓪᓕᐊᒻᒪᑦ	ᐃᖏᕐᕋ@ᕙᓪᓕᐊ@ᒻᒪᑦ
ᖃᐅᔨᒋᐊᕐᓂᖓᓂᑦ	ᖃᐅᔨ@ᒋᐊᕐ@ᓂ@ᖓᓂᑦ
ᖃᐅᔨᔪᒪᑦᑎᐊᕋᒪ	ᖃᐅᔨ@ᔪᒪ@ᑦᑎᐊ@ᕋᒪ
ᐊᔾᔨᒌᒻᒪᖔᑎᒃ	ᐊᔾᔨ@ᒌᒻ@ᒪᖔᑎᒃ
ᐃᑲᔪᖅᑎᒋᔭᐅᔪᓄᑦ	ᐃᑲᔪᖅ@ᑎ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᓄᖅᑲᐸᓪᓕᐊᓕᖅᑎᓪᓗᒋᑦ	ᓄᖅᑲ@ᐸᓪᓕᐊ@ᓕᖅ@ᑎᓪᓗᒋᑦ
ᑕᑯᖃᑦᑕᕐᓂᖅ	ᑕᑯ@ᖃᑦᑕᕐ@ᓂᖅ
ᓇᓪᓕᒋᒐᕕᙵ	ᓇᓪᓕ@ᒋ@ᒐ@ᕕ@ᙵ
ᖁᕝᕙᕆᐊᕐᓂᐅᔪᒧᑦ	ᖁᕝᕙ@ᕆᐊᕐ@ᓂ@ᐅ@ᔪ@ᒧᑦ
ᖃᐅᔨᒋᐊᕐᕕᑕᖃᕐᒪᑦ	ᖃᐅᔨ@ᒋᐊᕐ@ᕕ@ᑕᖃᕐ@ᒪᑦ
ᐳᔫᕐᓂᖅ	ᐳᔫᕐ@ᓂᖅ
ᐱᓕᕆᔪᒪᔪᓄᑦ	ᐱ@ᓕᕆ@ᔪᒪ@ᔪ@ᓄᑦ
ᖃᐅᔨᒋᐊᓛᕐᒪᑕ	ᖃᐅᔨ@ᒋᐊ@ᓛᕐ@ᒪᑕ
ᐊᕐᓇᐅᔪᒥᒃ	ᐊᕐᓇ@ᐅ@ᔪ@ᒥᒃ
ᑖᒃᑯᐊᓪᓚᕆᒻᒪᑕ	ᑖ@ᒃᑯ@ᐊ@ᓪᓚᕆᒻ@ᒪᑕ
ᑕᒪᓐᓇᐅᕗᕐᓗ	ᑕᒪᓐᓇ@ᐅ@ᕗᕐ@ᓗ
ᐱᐅᓴᐃᓂᕐᒧᑦ	ᐱ@ᐅ@ᓴ@ᐃ@ᓂᕐ@ᒧᑦ
ᐅᔭᕋᐅᔪᓂᒃ	ᐅᔭᕋ@ᐅ@ᔪ@ᓂᒃ
ᐃᓄᑐᐃᓐᓇᐅᒻᒪᑦ	ᐃᓄ@ᑐᐃᓐᓇ@ᐅ@ᒻᒪᑦ
ᑖᒃᓯᔭᐅᓐ	ᑖᒃ@ᓯ@ᔭ@ᐅᓐ
ᐊᐱᕆᔪᖃᖃᑦᑕᕐᒪᑦ	ᐊᐱᕆ@ᔪ@ᖃ@ᖃᑦᑕᕐ@ᒪᑦ
ᓂᕆᐅᒋᔭᐅᒻᒪᖔᑕ	ᓂᕆᐅ@ᒋ@ᔭ@ᐅ@ᒻᒪᖔᑕ
ᓄᑕᕋᖃᖅᑐᑦ	ᓄᑕᕋ@ᖃᖅ@ᑐᑦ
ᖁᔭᒋᖃᑦᑕᕋᒃᑯ	ᖁᔭ@ᒋ@ᖃᑦᑕ@ᕋᒃᑯ
ᐊᐅᓚᔾᔭᖃᑦᑕᖅᑐᑦ	ᐊᐅᓚᔾᔭ@ᖃᑦᑕᖅ@ᑐᑦ
ᒪᑯᐊᖏᓛᖅ	ᒪᑯᐊ@ᖏ@ᓛᖅ
ᒥᓂᔅᑕᐅᓪᓗᓂ	ᒥᓂᔅᑕ@ᐅ@ᓪᓗᓂ
ᐊᑐᕈᓐᓇᖅᑕᖃᖅᐸᒃᑭᕗᑦ	ᐊᑐ@ᕈᓐᓇᖅ@ᑕ@ᖃᖅ@ᐸᒃ@ᑭ@ᕗᑦ
ᐊᕐᕌᒍᖃᓕᕐᓂᖓᓄᑦ	ᐊᕐᕌᒍ@ᖃ@ᓕᕐ@ᓂ@ᖓᓄᑦ
ᐊᑐᖅᑕᐅᔪᒪᑉᐸᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᒪ@ᑉᐸᑦ
ᐊᖑᓇᓱᐊᖃᑦᑕᕐᒪᑎᒃ	ᐊᖑᓇᓱ@ᐊ@ᖃᑦᑕᕐ@ᒪᑎᒃ
ᐊᑐᕈᓐᓇᒪᔾᔪᒃ	ᐊᑐ@ᕈᓐᓇ@ᒪᔾᔪᒃ
ᐱᕈᖅᐸᓪᓕᐊᒪᕆᓐᓂᖓᓂᒃ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᒪᕆᓐ@ᓂ@ᖓᓂᒃ
ᓴᖅᑭᒐᓱᐊᕐᓂᖅ	ᓴᖅᑭ@ᒐᓱᐊᕐ@ᓂᖅ
ᑕᐅᓐ	ᑕ@ᐅᓐ
ᓇᔪᖅᑕᐅᕙᒃᑐᒧᑦ	ᓇᔪᖅ@ᑕ@ᐅ@ᕙᒃ@ᑐ@ᒧᑦ
ᐅᑎᖅᐸᓪᓕᐊᓕᕐᒪᑦ	ᐅᑎᖅ@ᐸᓪᓕᐊ@ᓕᕐ@ᒪᑦ
ᑐᕌᒐᖃᕐᓂᖅᓴᐅᖕᒪᑕ	ᑐᕌ@ᒐ@ᖃᕐ@ᓂᖅᓴ@ᐅ@ᖕᒪᑕ
ᓱᕋᑦᑕᐅᔪᓂᒃ	ᓱᕋᑦ@ᑕ@ᐅ@ᔪ@ᓂᒃ
ᐱᙳᐊᕐᓂᖅᑕᖃᒃᑲᓐᓂᓛᖅᐳᖅ	ᐱ@ᙳᐊᕐ@ᓂᖅ@ᑕ@ᖃ@ᒃᑲᓐᓂ@ᓛᖅ@ᐳᖅ
ᑭᐅᒍᓐᓇᕐᒪᖔᑕ	ᑭᐅ@ᒍᓐᓇᕐ@ᒪᖔᑕ
ᑐᕌᖓᓗᐊᕐᒥᒻᒪᑦ	ᑐᕌ@ᖓ@ᓗᐊᕐ@ᒥ@ᒻᒪᑦ
ᒥᕐᓱᒐᐅᔪᑦ	ᒥᕐᓱ@ᒐ@ᐅ@ᔪᑦ
ᑲᒪᒋᔭᒃᓴᖃᕐᒪᑕ	ᑲᒪ@ᒋ@ᔭ@ᒃᓴ@ᖃᕐ@ᒪᑕ
ᐊᑭᖃᓚᐅᕐᒥᔪᑦ	ᐊᑭ@ᖃ@ᓚᐅᕐ@ᒥ@ᔪᑦ
ᓱᓂᓕᒫᒧᑦ	ᓱ@ᓂ@ᓕᒫ@ᒧᑦ
ᐃᒃᐱᓐᓇᓪᓚᕆᒻᒪᑦ	ᐃᒃᐱᓐ@ᓇ@ᓪᓚᕆᒻ@ᒪᑦ
ᒪᒃᐱᕐᑐᕋᖓᓂ	ᒪᒃᐱᕐ@ᑐ@ᕋ@ᖓ@ᓂ
ᑲᓇᖕᓇᖓᓂᑦ	ᑲᓇᖕᓇ@ᖓᓂᑦ
ᐱᓇᓱᐊᕈᓯᖃᓕᕌᖓᑦᑕ	ᐱᓇᓱᐊᕈᓯ@ᖃ@ᓕ@ᕌᖓᑦᑕ
ᐱᖁᔭᕐᔪᐊᖓᓂᒃ	ᐱ@ᖁ@ᔭᕐ@ᔪᐊ@ᖓᓂᒃ
ᓈᓚᖕᓂᖃᕈᑕᐅᓚᐅᖅᑐᑦ	ᓈᓚᖕ@ᓂ@ᖃ@ᕈᑕ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᑭᐅᖅᑰᖅᑲᐅᒻᒪᑦ	ᑭᐅ@ᖅᑰ@ᖅᑲᐅ@ᒻᒪᑦ
ᑭᑐᒥᒃ	ᑭᑐ@ᒥᒃ
ᑲᔪᓯᓂᖃᖅᐸᒻᒪᑕ	ᑲᔪᓯ@ᓂ@ᖃᖅ@ᐸᒻ@ᒪᑕ
ᓯᓚᑦᑐᖅᓴᕐᕕᒻᒥᐅᑕᐅᔪᒍᑦ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕᒻ@ᒥᐅᑕ@ᐅ@ᔪᒍᑦ
ᓈᒻᒪᑲᔭᕐᒪᖔᑦ	ᓈᒻᒪ@ᑲ@ᔭᕐ@ᒪᖔᑦ
ᐅᐱᒋᔪᒪᖕᒥᔭᒃᑲ	ᐅᐱ@ᒋ@ᔪᒪ@ᖕᒥ@ᔭᒃᑲ
ᖃᐅᔨᒪᓂᖃᕐᖓᑕ	ᖃᐅᔨᒪ@ᓂ@ᖃ@ᕐᖓ@ᑕ
ᐃᓚᐅᓂᖃᖅᑎᑦᑎᒻᒪᑦ	ᐃᓚ@ᐅ@ᓂ@ᖃᖅ@ᑎᑦ@ᑎ@ᒻᒪᑦ
ᐃᒡᓗᕈᓯᕆᔭᐅᔪᒥᒃ	ᐃᒡᓗ@ᕈᓯ@ᕆ@ᔭ@ᐅ@ᔪ@ᒥᒃ
ᐃᖅᑲᖅᑐᐅᔨᒃᑯᓐᓂᑦ	ᐃᖅᑲᖅ@ᑐ@ᐅ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᖃᐅᔨᓴᕈᒪᓂᕐᒧᑦ	ᖃᐅᔨ@ᓴ@ᕈᒪ@ᓂᕐ@ᒧᑦ
ᐃᓄᖃᑎᒌᓐᓂᕐᒧᑦ	ᐃᓄ@ᖃᑎ@ᒌᓐ@ᓂᕐ@ᒧᑦ
ᓇᒻᒪᑦᑐᒋᙱᓚᕋ	ᓇᒻᒪᑦ@ᑐ@ᒋ@ᙱ@ᓚ@ᕋ
ᓴᓗᒻᒪᕐᓴᐃᕕᒃ	ᓴᓗᒻᒪᕐ@ᓴ@ᐃ@ᕕᒃ
ᖃᐅᔨᑎᓛᖅᑕᒋᑦ	ᖃᐅᔨ@ᑎ@ᓛᖅ@ᑕᒋᑦ
ᐋᖅᑭᒃᓱᖅᓯᐊᖅᓯᒪᖏᓐᓂᖓᓄᑦ	ᐋᖅᑭᒃ@ᓱᖅ@ᓯᐊᖅ@ᓯ@ᒪ@ᖏᓐ@ᓂ@ᖓᓄᑦ
ᓇᔪᒐᐅᒻᒪᑕ	ᓇᔪ@ᒐ@ᐅ@ᒻᒪᑕ
ᓈᒻᒪᐸᖏᓚᐅᖅᑎᓪᓗᒋᑦ	ᓈᒻᒪ@ᐸ@ᖏ@ᓚᐅᖅ@ᑎᓪᓗᒋᑦ
ᐃᓱᒪᒋᑦᑎᐊᕐᒪᒍ	ᐃᓱᒪ@ᒋ@ᑦᑎᐊᕐ@ᒪᒍ
ᐃᒡᓗᖁᑎᖃᖅᑎᓪᓗᒋᑦ	ᐃᒡᓗ@ᖁᑎ@ᖃᖅ@ᑎᓪᓗᒋᑦ
ᐅᑎᕐᑐᑦ	ᐅᑎᕐ@ᑐᑦ
ᒥᕈᔪᒃᑐᒃᓴᐅᖕᒪᑕ	ᒥ@ᕈᔪᒃ@ᑐᒃᓴ@ᐅ@ᖕᒪᑕ
ᐅᖃᐅᑎᒐᕕᐅᒃ	ᐅᖃ@ᐅᑎ@ᒐᕕᐅᒃ
ᖁᕕᐊᒋᔭᕋᓗᐊᕋ	ᖁᕕᐊ@ᒋ@ᔭ@ᕋᓗᐊ@ᕋ
ᓯᐅᕋᕐᒧᑦ	ᓯᐅᕋᕐ@ᒧᑦ
ᐃᓚᐅᒻᒥᖕᒪᑕ	ᐃᓚ@ᐅ@ᒻᒥ@ᖕᒪᑕ
ᖃᖓᑕᑎᑦᓯᓂᕐᒧᑦ	ᖃᖓᑕ@ᑎᑦ@ᓯ@ᓂᕐ@ᒧᑦ
ᐃᑲᔪᕐᓯᕗᖅ	ᐃᑲᔪᕐ@ᓯ@ᕗᖅ
ᓄᖅᑲᑎᑦᑎᔾᔫᒥᓇᓱᒡᓗᓂ	ᓄᖅᑲ@ᑎᑦ@ᑎ@ᔾᔫᒥ@ᓇᓱᒡ@ᓗᓂ
ᐱᐅᕆᔪᑦ	ᐱ@ᐅ@ᕆ@ᔪᑦ
ᓯᓚᖅᑲᑎᓂᒃ	ᓯᓚ@ᖅᑲᑎ@ᓂᒃ
ᐱᒋᐊᖅᑐᒥᓂᐅᒻᒪᖔᓐ	ᐱ@ᒋᐊᖅ@ᑐ@ᒥᓂ@ᐅ@ᒻᒪᖔᓐ
ᐃᒡᓗᒋᕙᐅᒃ	ᐃᒡᓗ@ᒋ@ᕙᐅᒃ
ᐊᓯᒃᑲᓂᐊᓂᑦ	ᐊᓯ@ᒃᑲᓂ@ᐊᓂᑦ
ᐃᒻᒥᓂᒃᑕᐅᖅ	ᐃᒻᒥᓂᒃ@ᑕᐅᖅ
ᓂᕆᐅᒋᖅᑲᐅᒐᒃᑯᐃᓛᒃ	ᓂᕆᐅ@ᒋ@ᖅᑲᐅ@ᒐᒃᑯ@ᐃᓛᒃ
ᑕᑯᔾᔮᖏᒻᒥᒐᑦᑕ	ᑕᑯ@ᔾᔮ@ᖏᒻ@ᒥ@ᒐᑦᑕ
ᐋᖅᑭᓂᕐᔪᐊᖅ	ᐋᖅᑭ@ᓂᕐ@ᔪᐊᖅ
ᑭᐅᔪᒪᑉᓗᓂᓗ	ᑭᐅ@ᔪᒪ@ᑉᓗᓂ@ᓗ
ᐊᓪᓚᕝᕕᓕᒃ	ᐊᓪᓚᕝ@ᕕ@ᓕᒃ
ᓴᓇᖃᑦᑕᕈᓐᓇᕈᑦᑕ	ᓴᓇ@ᖃᑦᑕ@ᕈᓐᓇ@ᕈᑦᑕ
ᐅᓄᕐᓂᖃᓕᕐᒪᑕ	ᐅᓄᕐ@ᓂ@ᖃ@ᓕᕐ@ᒪᑕ
ᐃᒃᑯᓄᖓᓘᓐᓃᑦ	ᐃᒃᑯ@ᓄᖓ@ᓘᓐᓃᑦ
ᑲᒪᒋᔭᖃᖃᑦᑕᕐᒥᔪᒍᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᖃᑦᑕᕐ@ᒥ@ᔪᒍᑦ
ᐊᔾᔨᐅᒍᑎᑦᓯᐊᕙᒻᒪᕆᐅᔪᓐᓇᖅᐳᖅ	ᐊᔾᔨ@ᐅ@ᒍᑎ@ᑦᓯᐊᕙ@ᒻᒪᕆ@ᐅ@ᔪᓐᓇᖅ@ᐳᖅ
ᐅᑎᕐᕕᐅᔪᓐᓇᓂᖏᓂ	ᐅᑎᕐ@ᕕ@ᐅ@ᔪᓐᓇ@ᓂ@ᖏ@ᓂ
ᐃᑉᐱᓇᓪᓗᐊᕕᒻᒪᑦ	ᐃᑉᐱ@ᓇ@ᓪᓗᐊ@ᕕᒻ@ᒪᑦ
ᐅᖃᓕᒫᖅᑕᐅᓪᓗᓂ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᓪᓗᓂ
ᐃᓱᒪᒋᔭᖃᕆᐊᖅᑎᓪᓗᒋᑦ	ᐃᓱᒪ@ᒋ@ᔭ@ᖃ@ᕆᐊᖅ@ᑎᓪᓗᒋᑦ
ᐱᒻᒪᕆᐅᓂᕐᓴᖅᑕᐅᖅ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᕐᓴᖅ@ᑕᐅᖅ
ᒥᔅᓴᐅᒋᐊᕐᔪᒥᔾᔪᑎᒍᑦ	ᒥᔅᓴ@ᐅ@ᒋᐊᕐ@ᔪᒥ@ᔾᔪᑎ@ᒍᑦ
ᐱᕈᖅᐸᓪᓕᐊᖕᒪᑦ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᖕᒪᑦ
ᐃᖏᕐᕋᓇᓱᓐᓂᖅ	ᐃᖏᕐᕋ@ᓇᓱᓐ@ᓂᖅ
ᑲᒪᒋᔭᖃᕐᓗᖓ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᓗᖓ
ᑳᓐᑐᕌᒃᓴᒥ	ᑳᓐᑐᕌᒃ@ᓴ@ᒥ
ᓂᕿᖓᓂᒃ	ᓂᕿ@ᖓᓂᒃ
ᖁᕕᐊᒋᔭᒻᒪᕆᐅᕗᖅ	ᖁᕕᐊ@ᒋ@ᔭ@ᒻᒪᕆ@ᐅ@ᕗᖅ
ᐃᑲᔪᖃᑦᑕᕐᒪᖔᑕᓗ	ᐃᑲᔪ@ᖃᑦᑕᕐ@ᒪᖔᑕ@ᓗ
ᓄᖑᓐᓂᓕᒻᒧ	ᓄᖑᓐ@ᓂ@ᓕᒻ@ᒧ
ᐃᑦᑐᓗᒃ	ᐃᑦᑐ@ᓗᒃ
ᖁᓚᒍ	ᖁᓚ@ᒍ
ᑐᕌᖅᑎᒻᒪᖔᒍ	ᑐᕌᖅ@ᑎᒻ@ᒪᖔᒍ
ᑕᒪᔾᔭ	ᑕᒪᔾᔭ
ᐊᑦᔭᕐᓂᖅ	ᐊᑦᔭᕐ@ᓂᖅ
ᐊᖁᑎᑐᐊᖅ	ᐊᖁᑎ@ᑐᐊᖅ
ᐃᓱᒪᓕᐊᕆᔭᐅᔪᒪᔪᑦ	ᐃᓱᒪ@ᓕᐊ@ᕆ@ᔭ@ᐅ@ᔪᒪ@ᔪᑦ
ᓂᐅᕋᐃᕕᖃᙱᒻᒪᕆᑦᑐᑦ	ᓂᐅ@ᕋᐃ@ᕕ@ᖃ@ᙱ@ᒻᒪᕆᑦ@ᑐᑦ
ᐃᑲᔪᕐᓂᖃᓗᐊᖅᐸᑦᑐᑦ	ᐃᑲᔪᕐ@ᓂ@ᖃ@ᓗᐊᖅ@ᐸᑦ@ᑐᑦ
ᐊᑭᓕᒃᓴᖃᕐᓂᕈᕕᑦ	ᐊᑭ@ᓕ@ᒃᓴ@ᖃᕐ@ᓂ@ᕈᕕᑦ
ᓂᐅᕕᕈᓐᓇᖏᒻᒪᑕᒎᖅ	ᓂᐅᕕ@ᕈᓐᓇᖏᒻ@ᒪᑕ@ᒎᖅ
ᑲᔪᓯᕙᓪᓕᐊᑎᓪᓗᒋᑦ	ᑲᔪᓯ@ᕙᓪᓕᐊ@ᑎᓪᓗᒋᑦ
ᐋᖅᑭᑦᑕᐅᔪᒪᔪᓂᑦ	ᐋᖅᑭᑦ@ᑕ@ᐅ@ᔪᒪ@ᔪ@ᓂᑦ
ᐃᔨᓕᕆᓂᐅᔪᒧᑦ	ᐃᔨ@ᓕᕆ@ᓂ@ᐅ@ᔪ@ᒧᑦ
ᐃᑲᔪᓚᐅᕐᒥᒃᑭᓐ	ᐃᑲᔪ@ᓚᐅᕐ@ᒥ@ᒃᑭᓐ
ᐋᖅᑭᑦᑕᐅᕙᓪᓕᐊᓯᒻᒪᑦ	ᐋᖅᑭᑦ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓯ@ᒻᒪᑦ
ᖁᕕᐊᒋᔭᖃᕈᒪᓪᓗᖓᓗ	ᖁᕕᐊ@ᒋ@ᔭ@ᖃ@ᕈᒪ@ᓪᓗᖓ@ᓗ
ᐳᔾᔪᐊᕐᔪᒃ	ᐳᔾᔪ@ᐊᕐᔪᒃ
ᐊᒥᓱᓂᑦ	ᐊᒥᓱ@ᓂᑦ
ᐃᓕᓴᕆᖅᑳᕈᒃ	ᐃᓕᓴ@ᕆ@ᖅᑳ@ᕈᒃ
ᓈᒻᒪᑉᐳᖅ	ᓈᒻᒪᑉ@ᐳᖅ
ᐱᔪᒪᕗᒍᑦ	ᐱ@ᔪᒪ@ᕗᒍᑦ
ᖃᐅᔨᓴᖅᑐᒥᓂᐅᒻᒪᑦ	ᖃᐅᔨ@ᓴᖅ@ᑐ@ᒥᓂ@ᐅ@ᒻᒪᑦ
ᖃᐅᔨᒃᑲᐅᔪᓄᑦ	ᖃᐅᔨ@ᒃᑲ@ᐅ@ᔪ@ᓄᑦ
ᑐᙵᕕᐅᔪᓐᓇᕐᑐᒥᑦ	ᑐᙵ@ᕕ@ᐅ@ᔪᓐᓇᕐ@ᑐ@ᒥᑦ
ᐃᑲᔪᕋᓱᒃᐸᒃᐳᑦ	ᐃᑲᔪ@ᕋᓱᒃ@ᐸᒃ@ᐳᑦ
ᓵᓚᒃᓴᖅᑐᖃᕋᓱᓚᐅᕐᒪᑦ	ᓵᓚ@ᒃᓴᖅ@ᑐ@ᖃ@ᕋᓱ@ᓚᐅᕐ@ᒪᑦ
ᐅᖓᑎᐊᕐᔪᐊᓂᒻᒪᑦ	ᐅᖓ@ᑎ@ᐊᕐᔪ@ᐊᓂᒻ@ᒪᑦ
ᑕᐃᖔᖃᑦᑕᙵ	ᑕᐃ@ᖔ@ᖃᑦᑕ@ᙵ
ᐱᕙᖕᒪᖔᑕ	ᐱ@ᕙᖕ@ᒪᖔᑕ
ᑕᒪᑉᑯᓂᖓ	ᑕᒪᑉᑯ@ᓂᖓ
ᐅᓂᒃᑳᒃᓴᖃᑐᐊᕈᕕᑦ	ᐅᓂᒃᑳ@ᒃᓴ@ᖃ@ᑐᐊ@ᕈᕕᑦ
ᐃᕐᓂᐅᕐᕕᒃ	ᐃᕐᓂ@ᐅᕐ@ᕕᒃ
ᐋᓐᓂᐊᕝᕕᒻᒧᑦ	ᐋᓐᓂ@ᐊ@ᕝᕕᒻ@ᒧᑦ
ᐊᐱᖅᓱᖁᔨᔪᓂᑦ	ᐊᐱᖅ@ᓱ@ᖁ@ᔨ@ᔪ@ᓂᑦ
ᐅᓄᖅᑎᓪᓗᒋᑦ	ᐅᓄᖅ@ᑎᓪᓗᒋᑦ
ᑲᒪᒋᔭᖃᓚᐅᕐᒥᔪᒍᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᓚᐅᕐ@ᒥ@ᔪᒍᑦ
ᐊᐱᕆᔪᒪᔪᑦ	ᐊᐱᕆ@ᔪᒪ@ᔪᑦ
ᐅᓪᓗᕆᖕᒪᒍ	ᐅᓪᓗ@ᕆ@ᖕᒪᒍ
ᖃᓪᓗᑦ	ᖃᓪᓗᑦ
ᕿᒥᕐᕈᓛᕋᒥᔾᔪᒃ	ᕿᒥᕐᕈ@ᓛ@ᕋᒥᔾᔪᒃ
ᐅᑉᐱᕈᓱᑉᐲᑦ	ᐅᑉᐱ@ᕈᓱᑉ@ᐲᑦ
ᐃᓱᒪᒋᔪᓐᓇᕐᒪᖔᖅᐱᒋᑦ	ᐃᓱᒪ@ᒋ@ᔪᓐᓇᕐ@ᒪᖔᖅᐱᒋᑦ
ᐋᖅᑭᒃᑲᓐᓂᕈᓐᓇᖅᐱᑎᒍᑦ	ᐋᖅᑭ@ᒃᑲᓐᓂ@ᕈᓐᓇᖅ@ᐱᑎᒍᑦ
ᓯᕗᓪᓕᖅᐹᕆᔭᖓᓂᒃ	ᓯᕗ@ᓪᓕᖅ@ᐹ@ᕆ@ᔭ@ᖓᓂᒃ
ᑎᑭᓵᕆᔭᐅᔪᓂᒃ	ᑎᑭ@ᓵ@ᕆ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᑳᓐᑐᕌᒃᑕᐅᔪᓐᓇᖅᑐᔅᓴᐅᕗᑦ	ᑳᓐᑐᕌᒃ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᔅᓴ@ᐅ@ᕗᑦ
ᑲᔪᓯᕙᓪᓕᐊᑦᑎᐊᕋᓱᒃᑐᑦ	ᑲᔪᓯ@ᕙᓪᓕᐊ@ᑦᑎᐊ@ᕋᓱᒃ@ᑐᑦ
ᐋᖅᑭᒍᑎᖃᕐᓂᕐᒧᑦ	ᐋᖅᑭ@ᒍᑎ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᖁᕕᐊᓱᒃᑐᔅᓴᐅᕗᑦ	ᖁᕕᐊ@ᓱᒃ@ᑐᔅᓴ@ᐅ@ᕗᑦ
ᕿᓂᕈᑕᐅᕙᒃᑐᑦ	ᕿᓂ@ᕈᑕ@ᐅ@ᕙᒃ@ᑐᑦ
