ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᕿᓄᓇᓱᒍᓐᓇᕐᒪᖔᑎᒃ	ᕿᓄ@ᓇᓱ@ᒍᓐᓇᕐ@ᒪᖔᑎᒃ
ᐃᓂᖃᐃᓐᓇᖅᑐᑦ	ᐃᓂ@ᖃ@ᐃᓐᓇᖅ@ᑐᑦ
ᐃᒡᓗᖃᕐᒪᖔᑕ	ᐃᒡᓗ@ᖃᕐ@ᒪᖔᑕ
ᐊᖑᑎᑖᒧᑦ	ᐊᖑ@ᑎ@ᑖ@ᒧᑦ
ᒪᕐᕈᕙᓪᓚᐃᓕᖅᑐᑦ	ᒪᕐᕈ@ᕙ@ᓪᓚ@ᐃ@ᓕᖅ@ᑐᑦ
ᐅᐱᓚᐅᖅᑐᑦ	ᐅᐱ@ᓚᐅᖅ@ᑐᑦ
ᐱᔭᐅᔪᓐᓇᖅᐳᑦ	ᐱ@ᔭ@ᐅ@ᔪᓐᓇᖅ@ᐳᑦ
ᕿᓂᕋᓱᐊᖅᐸᑦᑐᑦ	ᕿᓂ@ᕋᓱᐊᖅ@ᐸᑦ@ᑐᑦ
ᐃᑲᔪᕈᒥᓇᖅᐸᒻᒪᑕ	ᐃᑲᔪ@ᕈᒥᓇᖅ@ᐸᒻ@ᒪᑕ
ᕿᒥᕐᕈᔪᓐᓇᕐᒪᑕ	ᕿᒥᕐᕈ@ᔪᓐᓇᕐ@ᒪᑕ
ᐊᐱᕆᔪᒪᖅᑲᐅᒋᕖᑦ	ᐊᐱᕆ@ᔪᒪ@ᖅᑲᐅ@ᒋ@ᕖᑦ
ᐃᓕᖅᑯᓯᓕᕆᓂᕐᒧᓪᓗ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᓂᕐ@ᒧᓪ@ᓗ
ᐊᐱᕆᖅᑲᐅᒻᒥᒐᒃᑯ	ᐊᐱᕆ@ᖅᑲᐅ@ᒻᒥ@ᒐᒃᑯ
ᖃᐅᔨᒪᓚᐅᖅᑐᑦ	ᖃᐅᔨᒪ@ᓚᐅᖅ@ᑐᑦ
ᖃᐅᔨᒪᔭᐅᔪᓐᓇᕐᒥᔪᑦ	ᖃᐅᔨᒪ@ᔭ@ᐅ@ᔪᓐᓇᕐ@ᒥ@ᔪᑦ
ᐱᔪᒪᔭᐅᕙᑦᑐᑦ	ᐱ@ᔪᒪ@ᔭ@ᐅ@ᕙᑦ@ᑐᑦ
ᓂᑯᕕᑲᐃᓐᓇᕋᒪ	ᓂᑯᕕ@ᑲᐃᓐᓇ@ᕋᒪ
ᑐᕌᒐᕆᔪᒪᔭᖓᑕ	ᑐᕌ@ᒐ@ᕆ@ᔪᒪ@ᔭ@ᖓᑕ
ᐅᑕᖅᑭᐅᕐᓂᖅ	ᐅᑕᖅᑭ@ᐅᕐ@ᓂᖅ
ᐃᓕᖅᑯᓯᖃᐅᕈᑦᑕ	ᐃᓕᖅᑯᓯ@ᖃᐅ@ᕈᑦᑕ
ᐊᓂᒍᐃᕙᓪᓕᐊᔪᓂᒃ	ᐊᓂ@ᒍ@ᐃ@ᕙᓪᓕᐊ@ᔪ@ᓂᒃ
ᖁᕕᐊᓱᖕᓂᖃᓚᐅᕐᒪᑕ	ᖁᕕᐊ@ᓱᖕ@ᓂ@ᖃ@ᓚᐅᕐ@ᒪᑕ
ᐃᓚᒋᓂ	ᐃᓚ@ᒋ@ᓂ
ᐸᕐᓇᐃᓂᖃᕐᐳᖅ	ᐸᕐᓇ@ᐃ@ᓂ@ᖃᕐ@ᐳᖅ
ᐃᑕᖃᙱᒻᒪᑕ	ᐃᑕ@ᖃ@ᙱᒻ@ᒪᑕ
ᓄᖅᑲᓚᐅᑲᓪᓚᖓ	ᓄᖅᑲ@ᓚᐅᑲᓪ@ᓚᖓ
ᐅᑉᐱᕐᓂᓕᕆᕙᓚᐅᙱᒻᒪᑕ	ᐅᑉᐱᕐ@ᓂ@ᓕᕆ@ᕙ@ᓚᐅ@ᙱᒻ@ᒪᑕ
ᐆᒃᑐᑕᐅᔪᑦ	ᐆᒃ@ᑐ@ᑕ@ᐅ@ᔪᑦ
ᓯᓚᑎᒃᑲᓐᓂᖅ	ᓯᓚᑎ@ᒃᑲᓐᓂᖅ
ᐱᓕᕆᖃᑎᖃᕋᓱᐊᖅᐸᑉᐳᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᕋᓱᐊᖅ@ᐸᑉ@ᐳᑦ
ᐊᐱᕆᒃᑲᓐᓂᕈᓐᓇᕐᒪᑦ	ᐊᐱᕆ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᑦ
ᐊᐅᓚᔾᔭᑦᑐᒥᒡᒎᖅ	ᐊᐅᓚᔾᔭᑦ@ᑐ@ᒥᒡ@ᒎᖅ
ᑐᓂᔭᔅᓴᖃᕐᒪᑦ	ᑐᓂ@ᔭ@ᔅᓴ@ᖃᕐ@ᒪᑦ
ᐊᑐᖅᑕᐅᔪᓐᓇᔅᓯᐊᕐᒥᔪᖅ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᔅᓯᐊᕐ@ᒥ@ᔪᖅ
ᐊᐱᕆᖅᑰᖏᒻᒪᑦ	ᐊᐱᕆ@ᖅᑰ@ᖏᒻ@ᒪᑦ
ᐃᒃᐱᓇᕐᓂᖓᓄᑦ	ᐃᒃᐱ@ᓇᕐ@ᓂ@ᖓᓄᑦ
ᒪᓕᒍᒪᓂᖓᓂᒃ	ᒪᓕ@ᒍᒪ@ᓂ@ᖓᓂᒃ
ᐅᖃᖅᑕᒥᒍᑦ	ᐅᖃᖅ@ᑕ@ᒥᒍᑦ
ᐃᑲᔪᓚᐅᖏᓐᓇᒃᑭᑦ	ᐃᑲᔪ@ᓚᐅ@ᖏᓐᓇ@ᒃᑭᑦ
ᐃᖅᑲᓇᐃᔮᒃᓴᓪᓗ	ᐃᖅᑲᓇᐃᔮ@ᒃᓴ@ᓪ@ᓗ
ᐃᓂᐊᔪᒥᑦ	ᐃᓂ@ᐊ@ᔪ@ᒥᑦ
ᓂᓪᓚᓱᓕᕋᐃᒻᒪ	ᓂᓪᓚ@ᓱ@ᓕᕋᐃ@ᒻᒪ
ᒥᓂᔅᑕᐅᒻᒪᑦ	ᒥᓂᔅᑕ@ᐅ@ᒻᒪᑦ
ᐱᓇᓱᖃᑦᑕᖅᑐᒍᑦ	ᐱ@ᓇᓱ@ᖃᑦᑕᖅ@ᑐᒍᑦ
ᕿᑐᕐᖓᖃᕐᒥᒐᒪ	ᕿᑐᕐᖓ@ᖃᕐ@ᒥ@ᒐᒪ
ᐊᐱᕆᖁᔨᔪᖃᓕᕐᒪᓐ	ᐊᐱᕆ@ᖁ@ᔨ@ᔪ@ᖃ@ᓕᕐ@ᒪᓐ
ᑎᑭᐅᑎᒋᐊᕐᓂᐅᕗᖅ	ᑎᑭ@ᐅ@ᑎ@ᒋᐊᕐ@ᓂ@ᐅ@ᕗᖅ
ᐊᐱᖅᓱᕐᓇᐅᔪᒧᑦ	ᐊᐱᖅ@ᓱᕐ@ᓇ@ᐅ@ᔪ@ᒧᑦ
ᐃᑲᔪᖅᓱᖅᑐᑦ	ᐃᑲᔪᖅ@ᓱᖅ@ᑐᑦ
ᐊᖏᖅᑕᐅᔪᓐᓇᕋᒪ	ᐊᖏᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᕋᒪ
ᐊᑦᑕᓇᕐᓂᖓᓂᒃ	ᐊᑦᑕ@ᓇᕐ@ᓂ@ᖓᓂᒃ
ᒪᓕᒐᖅᑕᖃᙱᒻᒪᑦ	ᒪᓕ@ᒐᖅ@ᑕ@ᖃ@ᙱᒻ@ᒪᑦ
ᐅᖃᖅᑲᐅᒻᒥᔪᖓᑦᑕᐅᖅ	ᐅᖃ@ᖅᑲᐅ@ᒻᒥ@ᔪᖓ@ᑦᑕᐅᖅ
ᐊᖏᕐᑐᑦ	ᐊᖏᕐ@ᑐᑦ
ᐃᑲᔪᖅᑐᕋᓱᒻᒪᑕ	ᐃᑲᔪᖅ@ᑐ@ᕋᓱᒻ@ᒪᑕ
ᑭᐅᖏᓐᓇᑕᕐᒪᑕ	ᑭᐅ@ᖏᓐᓇ@ᑕᕐ@ᒪᑕ
ᐃᓕᖅᑯᓯᓕᕆᔨᒃᑯᓐᓄᑦ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᒪᓕᓗᐊᖅᐸᙱᒻᒪᑕ	ᒪᓕ@ᓗᐊᖅ@ᐸ@ᙱᒻ@ᒪᑕ
ᐅᖁᐅᓯᔅᓴᖃᖅᑰᕋᕕᑦ	ᐅᖁ@ᐅ@ᓯ@ᔅᓴ@ᖃ@ᖅᑰ@ᕋᕕᑦ
ᐊᐅᓚᔨᔪᒃᓴᐅᒻᒪᑦ	ᐊᐅᓚᔨ@ᔪᒃᓴ@ᐅ@ᒻᒪᑦ
ᖁᖓᑦᑐᔅᓴᐅᒋᕗᖅ	ᖁᖓᑦ@ᑐᔅᓴ@ᐅ@ᒋ@ᕗᖅ
ᐅᐱᕐᖔᒥᑦ	ᐅᐱᕐᖔ@ᒥᑦ
ᑕᑯᒋᐊᖅᐸᓪᓕᐊᕗᒍᑦ	ᑕᑯ@ᒋᐊᖅ@ᐸᓪᓕᐊ@ᕗᒍᑦ
ᐅᖃᐅᑎᔪᓐᓇᖅᐱᒋᑦ	ᐅᖃ@ᐅᑎ@ᔪᓐᓇᖅ@ᐱᒋᑦ
ᑲᔪᓯᒃᑲᓐᓂᕈᓇᕐᒪᖔᕐᒪ	ᑲᔪᓯ@ᒃᑲᓐᓂ@ᕈᓇᕐ@ᒪᖔᕐᒪ
ᐃᖏᕐᕋᓪᓚᕆᒻᒪᑕ	ᐃᖏᕐᕋ@ᓪᓚᕆᒻ@ᒪᑕ
ᐃᓕᖅᑯᓯᖃᕐᒥᒻᒪᑕ	ᐃᓕᖅᑯᓯ@ᖃᕐ@ᒥ@ᒻᒪᑕ
ᐅᑕᖅᑭᕕᒡᔪᐊᖅ	ᐅᑕᖅᑭ@ᕕᒡ@ᔪᐊᖅ
ᐱᔪᒪᑉᐸᒍ	ᐱ@ᔪᒪ@ᑉᐸᒍ
ᓇᑭᑐᐃᓐᓇᓕᒫᖅ	ᓇᑭ@ᑐᐃᓐᓇ@ᓕᒫᖅ
ᓴᓇᕙᓪᓕᐊᓕᕐᒥᔪᒍᑦ	ᓴᓇ@ᕙᓪᓕᐊ@ᓕᕐ@ᒥ@ᔪᒍᑦ
ᐱᖓᓱᓪᓗ	ᐱᖓᓱᓪ@ᓗ
ᖃᐅᔨᒪᕙᙱᒻᒪᑕᓗ	ᖃᐅᔨᒪ@ᕙ@ᙱᒻ@ᒪᑕ@ᓗ
ᑎᐸᓗᒻᒧᑦ	ᑎᐸ@ᓗᒻ@ᒧᑦ
ᑭᐅᔪᓐᓇᖅᐸᐅᒃ	ᑭᐅ@ᔪᓐᓇᖅ@ᐸᐅᒃ
ᓅᑖᒥᒃ	ᓅ@ᑖ@ᒥᒃ
ᐱᕈᖅᐸᓪᓕᐊᔪᓕᕆᓂᖅ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᔪ@ᓕᕆ@ᓂᖅ
ᒪᒃᐸᐅᑉ	ᒪᒃᐸ@ᐅ@ᑉ
ᐱᒻᒪᕆᐅᑎᑕᐅᕙᑉᐳᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᑎ@ᑕ@ᐅ@ᕙᑉ@ᐳᑦ
ᐊᐅᓪᓚᐅᔾᔨᔨᓄᑦ	ᐊᐅ@ᓪᓚ@ᐅᔾ@ᔨ@ᔨ@ᓄᑦ
ᒥᓕᐊᓂ	ᒥᓕ@ᐊ@ᓂ
ᐊᓄᓪᓚᓯᖅᑕᐅᔪᓄᑦ	ᐊᓄ@ᓪᓚ@ᓯᖅ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᐃᑯᒪᒧᑦ	ᐃᑯᒪ@ᒧᑦ
ᐃᒥᖅᐸᖕᓂᖅ	ᐃᒥᖅ@ᐸᖕ@ᓂᖅ
ᐱᕐᓗᖁᓇᒋᑦ	ᐱᕐᓗ@ᖁ@ᓇ@ᒋᑦ
ᓯᓚᑦᑐᕐᔪᐊᒦᖔᖅᓯᒪᔪᑦ	ᓯᓚ@ᑦᑐᕐ@ᔪᐊ@ᒦ@ᖔᖅ@ᓯ@ᒪ@ᔪᑦ
ᐃᒡᓗᖃᕐᒥᒻᒪᑦ	ᐃᒡᓗ@ᖃᕐ@ᒥ@ᒻᒪᑦ
ᑭᓯᐊᓂᐅᕗᖅ	ᑭᓯ@ᐊ@ᓂ@ᐅ@ᕗᖅ
ᑲᒪᕙᒻᒪᑕᒎᖅ	ᑲᒪ@ᕙᒻ@ᒪᑕ@ᒎᖅ
ᒐᕙᒪᖃᖅᑐᒍᑦ	ᒐᕙᒪ@ᖃᖅ@ᑐᒍᑦ
ᑕᓗᕐᔪᐊᓂᑦᑕᐅᖅ	ᑕᓗ@ᕐᔪᐊ@ᓂᑦ@ᑕᐅᖅ
ᕿᒥᕐᕈᓛᕐᒪᑕ	ᕿᒥᕐᕈ@ᓛᕐ@ᒪᑕ
ᐋᓐᓂᐊᔪᓄ	ᐋᓐᓂ@ᐊ@ᔪ@ᓄ
ᓂᐅᕕᕈᒪᓪᓗᓂ	ᓂᐅᕕ@ᕈᒪ@ᓪᓗᓂ
ᑕᑯᔪᒪᒻᒪᖔᑦ	ᑕᑯ@ᔪᒪ@ᒻᒪᖔᑦ
ᓈᒻᒪᖏᒃᑯᒪ	ᓈᒻᒪ@ᖏᒃ@ᑯᒪ
ᒥᖅᓱᕐᕕᖃᓕᖅᑎᓪᓗᒍ	ᒥᖅᓱᕐ@ᕕ@ᖃ@ᓕᖅ@ᑎᓪᓗᒍ
ᐃᑲᔪᖅᑐᐃᔨᐅᔪᓄᑦ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᔨ@ᐅ@ᔪ@ᓄᑦ
ᐱᓕᕆᖃᑕᐅᔪᓐᓇᑦᓯᐊᒪᑦ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᔪᓐᓇ@ᑦᓯᐊ@ᒪᑦ
ᐊᑦᑕᕐᕕᒃ	ᐊᑦᑕᕐ@ᕕᒃ
ᖁᕕᐊᓱᓪᓚᕆᑦᑐᑦ	ᖁᕕᐊ@ᓱ@ᓪᓚᕆᑦ@ᑐᑦ
ᓱᖅᑯᐃᒪᓇᙱᒻᒪᑕ	ᓱᖅᑯᐃ@ᒪ@ᓇᙱᒻ@ᒪᑕ
ᑎᑎᕋᖅᑕᕕᓂᖅ	ᑎᑎ@ᕋᖅ@ᑕ@ᕕᓂᖅ
ᐅᓪᓗᕆᒻᒪᑦ	ᐅᓪᓗ@ᕆᒻ@ᒪᑦ
ᑲᒪᒋᔭᐅᓚᐅᕐᒪᑕ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓚᐅᕐ@ᒪᑕ
ᑲᒪᕙᓪᓕᐊᓪᓗᑕ	ᑲᒪ@ᕙᓪᓕᐊ@ᓪᓗᑕ
ᐊᖏᖅᑎᑕᐅᓇᓱᒃᐱᑖ	ᐊᖏᖅ@ᑎ@ᑕ@ᐅ@ᓇᓱᒃ@ᐱᑖ
ᑕᑯᑎᑦᓯᒍᑕᐅᓚᐅᖅᐳᖅ	ᑕᑯ@ᑎᑦ@ᓯ@ᒍᑕ@ᐅ@ᓚᐅᖅ@ᐳᖅ
ᑭᐅᓕᕆᕗᖅ	ᑭᐅ@ᓕ@ᕆ@ᕗᖅ
ᑭᐅᓚᖓᕕᐅᒃ	ᑭᐅ@ᓚᖓ@ᕕᐅᒃ
ᐊᖏᕌᖓᑉᑕ	ᐊᖏ@ᕌᖓᑉᑕ
ᕿᑎᖕᓂᐅᔪᓄᑦ	ᕿᑎᖕ@ᓂ@ᐅ@ᔪ@ᓄᑦ
ᒥᓂᔅᑕᖃᖅᑐᒍᑦ	ᒥᓂᔅᑕ@ᖃᖅ@ᑐᒍᑦ
ᑎᑭᓚᐅᕆᕗᖅ	ᑎᑭ@ᓚᐅ@ᕆ@ᕗᖅ
ᐊᑐᖅᑕᐅᕙᒃᐳᑦ	ᐊᑐᖅ@ᑕ@ᐅ@ᕙᒃ@ᐳᑦ
ᐱᓕᕆᕙᓪᓕᐊᓗᒋᑦ	ᐱ@ᓕᕆ@ᕙᓪᓕᐊ@ᓗ@ᒋᑦ
ᐱᔾᔪᑎᒋ	ᐱ@ᔾᔪᑎ@ᒋ
ᐆᒃᑐᕋᐅᑎᒃᓴᖅ	ᐆᒃ@ᑐ@ᕋ@ᐅᑎ@ᒃᓴᖅ
ᓄᖅᑲᐸᓪᓕᐊᔪᓂᑦ	ᓄᖅᑲ@ᐸᓪᓕᐊ@ᔪ@ᓂᑦ
ᐊᐱᕐᓱᕈᒪᖕᒥᒐᒪ	ᐊᐱᕐ@ᓱ@ᕈᒪ@ᖕᒥ@ᒐᒪ
ᐃᒡᓗᓴᓕ	ᐃᒡᓗ@ᓴ@ᓕ
ᐱᒋᐊᕐᕕᒋᓚᐅᕐᒪᒍ	ᐱ@ᒋᐊᕐ@ᕕ@ᒋ@ᓚᐅᕐ@ᒪᒍ
ᑕᐃᒪᐃᔅᓴᐃᓐᓇᕆᕗᑦ	ᑕᐃᒪᐃ@ᔅᓴ@ᐃᓐᓇ@ᕆ@ᕗᑦ
ᐱᔪᓐᓇᕐᒪᖔᑦ	ᐱ@ᔪᓐᓇᕐ@ᒪᖔᑦ
ᐃᓚᖃᕋᒪ	ᐃᓚ@ᖃ@ᕋᒪ
ᒥᓂᔅᑕᐅᒻᒪᖔᖅ	ᒥᓂᔅᑕ@ᐅ@ᒻᒪᖔᖅ
ᖃᐅᔨᓇᓱᓐᓂᕐᒥᑦ	ᖃᐅᔨ@ᓇᓱᓐ@ᓂᕐ@ᒥᑦ
ᒪᒥᓴᕐᕕᐅᔪᒧᑦ	ᒪᒥ@ᓴᕐ@ᕕ@ᐅ@ᔪ@ᒧᑦ
ᑕᐃᔭᐅᓂᖃᖅᑐᒥᑦ	ᑕᐃ@ᔭ@ᐅ@ᓂ@ᖃᖅ@ᑐ@ᒥᑦ
ᐊᕐᕌᒍᒋᔭᖓᓂᑦ	ᐊᕐᕌᒍ@ᒋ@ᔭ@ᖓᓂᑦ
ᓴᖅᑭᒻᒪᒍ	ᓴᖅᑭᒻ@ᒪᒍ
ᐅᐃᓂᐸᐃᒧ	ᐅᐃᓂᐸᐃ@ᒧ
ᐊᕙᑎᓕᕆᑦᑎᐊᕋᓱᓐᓂᖅ	ᐊᕙᑎ@ᓕᕆ@ᑦᑎᐊ@ᕋᓱᓐ@ᓂᖅ
ᐃᑦᑐᕇᒎᖅ	ᐃᑦᑐ@ᕇ@ᒎᖅ
ᒐᕙᒪᑦᓴᓕᕆᔨᐅᓚᐅᖅᑐᑦ	ᒐᕙᒪ@ᑦᓴ@ᓕᕆ@ᔨ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᑎᑎᕋᖅᑕᐅᕙᓪᓕᐊᕙᒃᐳᑦ	ᑎᑎ@ᕋᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᕙᒃ@ᐳᑦ
ᓇᔪᕐᕕᐅᔪᒥᑦ	ᓇᔪᕐ@ᕕ@ᐅ@ᔪ@ᒥᑦ
ᐋᖅᑭᒋᐊᕈᑕᐅᖁᔭᐅᔪᒧᑦ	ᐋᖅᑭ@ᒋᐊ@ᕈᑕ@ᐅ@ᖁ@ᔭ@ᐅ@ᔪ@ᒧᑦ
ᔭᓗᓇᐃᒧᒡᒎᖅ	ᔭᓗᓇᐃ@ᒧᒡ@ᒎᖅ
ᖃᐅᔨᒃᑲᖅᑕᐅᕙᑉᐳᑦ	ᖃᐅᔨ@ᒃᑲᖅ@ᑕ@ᐅ@ᕙᑉ@ᐳᑦ
ᐱᐊᑎ	ᐱ@ᐊ@ᑎ
ᓯᕙᓂᖅᑕᐅᖅᑲᐅᓪᓗᖓ	ᓯᕙᓂᖅ@ᑕ@ᐅ@ᖅᑲᐅ@ᓪᓗᖓ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᖅᐳᒍᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐳᒍᑦ
ᑐᓂᔭᐅᕗᑎᑦ	ᑐᓂ@ᔭ@ᐅ@ᕗᑎᑦ
ᐊᐱᕆᓚᐅᕐᓱᓂ	ᐊᐱᕆ@ᓚᐅᕐ@ᓱ@ᓂ
ᐱᔭᒃᓴᖃᖅᐳᒍᑦ	ᐱ@ᔭ@ᒃᓴ@ᖃᖅ@ᐳᒍᑦ
ᐋᓐᑎᐅᕆᔪᒥᑦ	ᐋᓐᑎᐅᕆᔪ@ᒥᑦ
ᑲᔪᓯᒍᒪᒻᒪᖔᖅᐱᑦ	ᑲᔪᓯ@ᒍᒪ@ᒻᒪᖔᖅᐱᑦ
ᐊᑲᐅᓯᓇᕐᓂᖅᓴᐅᒻᒥᒻᒪᑦ	ᐊᑲᐅ@ᓯ@ᓇᕐ@ᓂᖅᓴ@ᐅ@ᒻᒥ@ᒻᒪᑦ
ᖃᐅᔨᒪᓂᖃᖏᓐᓇᒪ	ᖃᐅᔨᒪ@ᓂ@ᖃ@ᖏᓐᓇ@ᒪ
ᐃᑲᔪᑐᐃᖏᓐᓇᖓᕐᓗ	ᐃᑲᔪ@ᑐ@ᐃ@ᖏᓐᓇ@ᖓᕐ@ᓗ
ᐱᔾᔪᑎᓪᓗᐊᑕᖓᓄᑦ	ᐱ@ᔾᔪᑎ@ᓪᓗᐊ@ᑕ@ᖓᓄᑦ
ᕿᓂᕋᓱᐊᖃᑦᑕᖅᐳᒍᑦ	ᕿᓂ@ᕋᓱᐊ@ᖃᑦᑕᖅ@ᐳᒍᑦ
ᐱᓕᕆᕕᓕᐅᔪᓂᒃ	ᐱ@ᓕᕆ@ᕕ@ᓕ@ᐅ@ᔪ@ᓂᒃ
ᑐᓂᒍᓐᓇᕈᕕᒋᑦ	ᑐᓂ@ᒍᓐᓇ@ᕈᕕᒋᑦ
ᓴᓇᔭᐅᕙᓪᓕᐊᓕᕐᒪᑕ	ᓴᓇ@ᔭ@ᐅ@ᕙᓪᓕᐊ@ᓕᕐ@ᒪᑕ
ᐃᓱᒪᓕᕆᔨᒧᓪᓗ	ᐃᓱᒪ@ᓕᕆ@ᔨ@ᒧᓪ@ᓗ
ᐱᖃᕐᐸᒻᒪᑕ	ᐱ@ᖃᕐ@ᐸᒻ@ᒪᑕ
ᐴᖅᑲᐃᔨᐅᕙᑦᑐᑦ	ᐴ@ᖅᑲ@ᐃ@ᔨ@ᐅ@ᕙᑦ@ᑐᑦ
ᑯᕕᓂᐅᔪᓂᒃ	ᑯᕕ@ᓂ@ᐅ@ᔪ@ᓂᒃ
ᖃᓄᓕᒫᑦᓯᐊᖅ	ᖃᓄ@ᓕᒫ@ᑦᓯᐊᖅ
ᐊᑐᐃᓐᓇᐅᖅᑎᑕᐅᔪᓄᑦ	ᐊᑐ@ᐃᓐᓇ@ᐅᖅ@ᑎ@ᑕ@ᐅ@ᔪ@ᓄᑦ
ᐆᒃᑐᕋᕐᓂᖅ	ᐆᒃ@ᑐ@ᕋᕐ@ᓂᖅ
ᐋᖅᑭᑦᑕᐅᔪᓐᓇᖅᑐᑦ	ᐋᖅᑭᑦ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᓂᑯᕕᖃᑕᐅᖁᓗᒋᑦ	ᓂᑯᕕ@ᖃᑕᐅ@ᖁ@ᓗ@ᒋᑦ
ᓴᖅᑭᖁᔨᓪᓗᓂ	ᓴᖅᑭ@ᖁ@ᔨ@ᓪᓗᓂ
ᐅᔾᔨᕈᓱᓚᐅᖅᐳᑦ	ᐅᔾᔨ@ᕈᓱ@ᓚᐅᖅ@ᐳᑦ
ᐳᐃᒍᙱᒃᑯᕕᐅᒃ	ᐳᐃᒍ@ᙱᒃ@ᑯᕕᐅᒃ
ᓴᓇᓕᕈᑦᑕ	ᓴᓇ@ᓕ@ᕈᑦᑕ
ᐱᖓᓱᑕᒫᓐ	ᐱᖓᓱ@ᑕᒫᓐ
ᖃᐅᔨᑎᑕᐅᕙᒃᐳᑦ	ᖃᐅᔨ@ᑎ@ᑕ@ᐅ@ᕙᒃ@ᐳᑦ
ᐃᕕᐊᖏᐊᒍᑦ	ᐃᕕᐊᖏ@ᐊᒍᑦ
ᓈᒻᒪᖅᑰᖏᒻᒪᑕ	ᓈᒻᒪ@ᖅᑰ@ᖏᒻ@ᒪᑕ
ᒪᐃᔭᙳᕐᓂᕐᒪᖔᑦ	ᒪᐃ@ᔭ@ᙳᕐ@ᓂᕐ@ᒪᖔᑦ
ᓯᕗᓕᖅᐸᐅᑎᑕᐅᔪᒪᔪᑦ	ᓯᕗ@ᓕᖅ@ᐸ@ᐅ@ᑎ@ᑕ@ᐅ@ᔪᒪ@ᔪᑦ
ᐃᓚᐅᔪᓐᓇᖏᒻᒪᖔᑕ	ᐃᓚ@ᐅ@ᔪᓐᓇᖏᒻ@ᒪᖔᑕ
ᐊᐱᖅᓱᕐᓇᒧᑦ	ᐊᐱᖅ@ᓱᕐ@ᓇ@ᒧᑦ
ᑭᒡᒐᑐᕐᒥᒐᒃᑯᑦᑕᐅᖅ	ᑭᒡᒐ@ᑐᕐ@ᒥ@ᒐᒃᑯ@ᑦᑕᐅᖅ
ᐱᒐᓱᐊᓲᓄᑦ	ᐱ@ᒐᓱᐊ@ᓲ@ᓄᑦ
ᐊᐅᓱᐃᑦᑐᖅ	ᐊᐅᓱᐃᑦᑐᖅ
ᑕᐃᒪᑐᐊᑦᓯᐊᖅ	ᑕᐃᒪ@ᑐᐊ@ᑦᓯᐊᖅ
ᐱᓕᕆᖃᑎᖃᐃᓐᓇᖃᑦᑕᕋᕕᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᐃᓐᓇ@ᖃᑦᑕ@ᕋᕕᑦ
ᑎᑎᖅᑐᒐᐅᑎᒃ	ᑎᑎᖅ@ᑐ@ᒐ@ᐅᑎᒃ
ᐊᐅᓚᑉᐸᓪᓚᐃᒻᒪᔾᔪᒃ	ᐊᐅᓚᑉ@ᐸᓪᓚᐃ@ᒻᒪᔾᔪᒃ
ᐃᖅᑲᒪᐅᒪᔪᒃᓴᐅᖕᒥᖕᒪᑕ	ᐃᖅᑲ@ᒪ@ᐅ@ᒪ@ᔪᒃᓴ@ᐅ@ᖕᒥ@ᖕᒪᑕ
ᐱᖓᔪᖓᓂᓗ	ᐱ@ᖓ@ᔪ@ᖓᓂ@ᓗ
ᑭᐅᔭᐅᕕᑦ	ᑭᐅ@ᔭ@ᐅ@ᕕᑦ
ᐊᐃᒃᐸᖓᓄᓪᓘᓐᓃᑦ	ᐊᐃᒃᐸ@ᖓᓄᓪ@ᓘᓐᓃᑦ
ᐃᑲᔪᖃᑦᑕᖅᑐᒥᑦ	ᐃᑲᔪ@ᖃᑦᑕᖅ@ᑐ@ᒥᑦ
ᓯᕗᓂᒃᓴᑯᓐᓄᑦ	ᓯᕗᓂ@ᒃᓴ@ᑯᓐ@ᓄᑦ
ᐊᔾᔨᑐᐃᓐᓇᖃᕐᓂᖓᓂᒃ	ᐊᔾᔨ@ᑐᐃᓐᓇ@ᖃᕐ@ᓂ@ᖓᓂᒃ
